business,"ભારતમાં ખુલ્યો IKEAનો પહેલો સ્ટોર, રૂ. 200થી ઓછી કિંમતમાં મળશે 1000 પ્રોડક્ટ"
business,"આસિયાન સમિટમાં બોલ્યા મોદી, NDA સરકારથી દેશની સ્થિતિ સુધરી"
tech,2019માં આ સ્માર્ટફોન્સ પર બંધ થઇ જશે WhatsApp
entertainment,મ્યૂઝિક વીડિયો 'નખરે' માં અર્શી ખાનનો જોવા મળ્યો બોલ્ડ અવતાર
tech,જો તમારો ફોન પાણીમાં પડી જાય તો તરત જ કરો આ સાત કામ
tech,"WhatsApp અને Twitter પર આવનાર દરેક વાત પર ન કરો વિશ્વાસ, થઈ શકે છે નુકસાન"
business,EXCLUSIVE : હવે કન્ફર્મ ટિકિટ માટે રેલવે લાવશે નવી વિકલ્પ સુવિધા
entertainment,"બ્રિટનમાં વેકેશન માણી પરત ફરી જાહન્વી, જેક્લિનનો હતો આવો અંદાજ"
entertainment,"VIDEO: ભાવૂક થઈને આમિર ખાને લોકોને કરી અપીલ, મદદ માટે માગ્યો સાથ"
entertainment,"તમે નહીં માનો! પહેલા આર્મીમાં હતી આ ગર્લ, અત્યારે છે HOT મોડલ"
business,SBI ગ્રાહકો ધ્યાન આપો! બેંક ખાતામાંથી હવે નહીં ઉપડે આનાથી વધુ રૂપિયા
tech,બંપર ઓફર: આ દિવસે 4 રૂપિયામાં વેચાશે Xiaomiનાં TV અને સ્માર્ટફોન
entertainment,વિરાટ કોહલીની પ્રમાણિકતા અંગે અનુષ્કા શર્માએ કહી આ ખાસ વાત
entertainment,શ્રીદેવીની દીકરી જ્હાનવી વિશેની આ રસપ્રદ વાતો તમને ખબર છે?
entertainment,"પ્રેમની કોઈ ઉંમર નથી હોતી, Bollywood કલાકારની અનોખી Love Story"
entertainment,"કેન્સરની સારવાર કરાવી પરત ફરી સોનાલી, બોલી 'હજુ જંગ બાકી છે'"
entertainment,બોલિવૂડ સેલેબ્સની તેમના છોકરાઓ સાથેની Adorable તસવીરો
entertainment,"પોતાના જન્મદિવસ પર વિરાટ સાથે હોલીવૂડ ફિલ્મ જોવા પહોંચી અનુષ્કા, જુઓ VIDEO"
entertainment,લેટેસ્ટ ફોટોશૂટમાં ભૂમી પેડનેકરનો કાતિલ લૂક મચાવી રહ્યો છે ધમાલ
business,તમારૂં આધારકાર્ડ કોઈ વાપરી તો નથી રહ્યું ને? જાણો આ રીતે
entertainment,"જુઓ રણવીર-દીપિકાની ફિલ્મી પાર્ટી, લાગ્યા સુપર HOT&SEXY"
entertainment,હિચકી સ્પેશિયલ સ્ક્રીનિંગ: શ્રીદેવીના નિધન બાદ પહેલીવાર ફિલ્મ જોવા પહોચ્યા બોની-ખુશી કપૂર
business,"PM મોદીનો મોટો દાવ! ચીન સાથે મળી આરબદેશોને આપશે ટક્કર, સસ્તુ થશે પેટ્રોલ"
entertainment,"એક જ ફ્રેમમાં જુઓ આટલા બધા બોલિવૂડ સ્ટાર્સ, પ્રિયંકા હતી 'સેન્ટર ઓફ એટ્રેક્શન'"
business,"Post Officeનાં 17 કરોડ ગ્રાહકો માટે શરૂ થઇ નવી સર્વિસ, આવી રીતે ઉઠાવો ફાયદો"
entertainment,સવા સૌ કરોડ ભારતીયોને છોડીને આ સ્ટાર્સે રચાવ્યા ફિરંગીઓ સાથે લગ્ન
business,Top 5 Indian Blogs : જે તમને પર્સનલ ફાઇનાન્સ પર સારી સલાહ આપશે
entertainment,સરકાર વિરુદ્ધ બોલતા અમોલ પાલેકરનું ભાષણ અધવચ્ચે જ અટકાવાયું
business,"સસ્તામાં હવાઈ મુસાફરી કરવાની સૌથી સારી તક, શરૂ થશે આ ખાસ ફ્લાઈટ્સ"
entertainment,Maha Shivratri : આ એક્ટર્સને અસલી શિવની જેમ પૂજતા'તા ચાહકો
business,Good News: પાન-આધાર લીંક કરવાની ડેડલાઈન 30 જુન સુધી વધી
entertainment,જર્મનીના સંગીતકાર લુડવિંગ વાન બિથોવેનના નામ પરથી નવા શાસ્ત્રીય રાગનું નામ રખાયું
entertainment,Oscars 2019: રેડ કાર્પેટ પર હોલિવૂડ સ્ટાર્સનો જલવો
tech,આ મહિનામાં આ ચાર સ્માર્ટફોન્સ થઇ શકે છે લોન્ચ
entertainment,"Cannes 2018: ન્યૂડ ગાઉનમાં જોવા મળી સોનમ કપૂર, જુઓ Pics"
tech,"વનપ્લસે રજૂ કર્યો 5G સ્માર્ટફોન, જાણો આમાં શું હશે ખાસ"
tech,"આ છે ભારતની સૌથી મોંઘી કાર, કિંમત જાણીને વિશ્વાસ નહીં કરો"
business,રાજકોટઃસીંગતેલમાં ભેળસેળ કરનારા તત્વો સામે કાર્યવાહી કરાશે
business,"નોટબંધીથી હાલ તકલીફ છે, પણ લાંબે ગાળે જરૂર ફાયદો થશે"
entertainment,"આ TV એક્ટ્રેસ આગળ ફેઇલ છે ઘણી હીરોઇન, PHOTOSમાં જુઓ તેનો સુપર ગ્લેમર્સ અવતાર"
business,બેઈમાન વેપારીઓને સરકાર નહી છોડે: માંડવીયા
entertainment,"મિલ વર્કરનો આ દીકરો, કેવી રીતે બન્યો સુપર સ્ટાર રજનીકાંતનો જમાઈ?"
entertainment,શું ડ્રગ્સના ઓવરડોઝને કારણે થયું શ્રીદેવીનું મોત?
business,"મિડકેપ શેરોમાં આજે પણ વેચવાલી, નિફ્ટી 10750ની નીચે"
entertainment,"માસી કરિશ્મા કપૂર સાથે ફરવા નીકળ્યો તૈમુર, જુઓ ક્યૂટ તસવીર"
entertainment,"'કાલા' એ ફક્ત ત્રણ દિવસમાં કમાયા 100 કરોડ રૂપિયા, પછાડી શકે છે 'પદ્માવત'ને"
entertainment,OMG.. દિશાને નથી પસંદ ટાઇગર તેની કોસ્ટાર્સનાં ફોટા પણ લાઇક કરે!
tech,આટલા કરોડની ગાડીમાં ફરે છે Facebookના CEO
entertainment,"""કસૌટી.. 2"" ના કલાકારોની 1 એપિસોડની કમાણી"
entertainment,"સોશિયલ મીડિયામાં છવાઇ આમિર ખાનની 'રુબરુ રોશની', 7 ભાષામાં રીલિઝ"
entertainment,રણબીર કપૂરની બહેન પર લાગ્યો ચોરીનો આરોપ!
business,"રોકડની અછતઃએક બાજુ લાઇનો, બીજી બાજુ રેલમછેલ"
business,7th pay commission: સાતમા પગાર પંચને આજે વાગશે મંજૂરીની મહોર!
entertainment,'ડ્રેસિંગ સેન્સ' માટે ટ્રોલ થયો સોનમનો પતિ આનંદ
business,"રિલાયન્સે છેલ્લા ચાર વર્ષમાં 1.25 લાખ કરોડનું રોકાણ કર્યું, રોજગારી, jio અંગે શું કહ્યું મુકેશ અંબાણીએ? જાણો"
entertainment,VIRAL VIDEO: ટિપ ટિપ બરસા પાની પર નાચી પ્રિયંકા-પરિણીતિ
tech,"સેમસંગના આ સ્માર્ટફોન પર મળી રહ્યું છે રૂ. 19,000નું ડિસ્કાઉન્ટ, આજે અંતિમ દિવસ"
entertainment,"VOGUEના કવરપેજ પર જ્હાનવી કપૂરનું પહેલું ફોટોશૂટ, જુઓ HOT તસવીરો"
entertainment,PHOTOS: સાડી અને બિકિનીમાં ફોટા શેર કરીને ઇન્સ્ટા. પર છવાઇ શમા
entertainment,લગ્ન પહેલા કરીનાએ સૈફ સામે રાખી હતી આ શરતો
business,"વાઇબ્રન્ટ સમિટઃઅત્યાર સુધી 24,385 MOU થયા,હસ્તકલાની વસ્તુઓ ઓનલાઇન વેચવા એમેઝોન સાથે કરાર"
entertainment,"ફરી વાયરલ થયા સપના ચૌધરીનાં ઠુમકા, એક દિવસમાં લાખો લોકોએ જોયો વીડિયો"
entertainment,"ફરીથી ફિલ્મમાં કામ કરવા મહેનત કરી રહી છે આ એકટ્રેસ, જોવા મળી આ રીતે"
business,"ડિઝીટલ ઇન્ડિયાઃઆણંદમાં હવે ઓન લાઇન પ્રોપર્ટી કાર્ડ,45હજાર લોકોને નહી ખાવા પડે ધક્કા"
entertainment,"વિરાટ-અનુષ્કાએ અહી ઉજવ્યું નવું વર્ષ, જુઓ તસવીર"
entertainment,પાયલટ અભિનંદનના એર માર્શલ પિતાની ફિલ્મની સ્ટોરી દીકરા માટે પડી સાચી!
entertainment,"'સંજૂ' માટે નગ્ન થયો રણબીર, ટ્રેલરમાં જોવા મળ્યો સીન"
entertainment,Dhadak screening: જાહ્નવી-ઇશાને પરિવાર અને સેલિબ્રિટી સાથે જોઇ ફિલ્મ
entertainment,ગરમ રેગિસ્તાનમાં આ હોટ એક્ટ્રેસે કરાવ્યું આવું બોલ્ડ ફોટોશૂટ
entertainment,"કોલેજમાં આવો દેખાતો હતો કપિલ, શેર કરી 18 વર્ષ પહેલાની તસવીર"
entertainment,પાકિસ્તાની મોડલની બિકીનીમાં તસવીરો ઇન્ટરનેટ પર થઇ રહી છે જોરદાર વાઇરલ
entertainment,"બોલિવૂડનાં આ સેલિબ્રિટી કપલે શેર કર્યો વર્કઆઉટ ફોટો, ઓળખો કોણ છે તે?"
entertainment,"B'Day: 5800 કરોડની મિલકતનાં વારસદારમાંથી એક છે તૈમૂર અલી ખાન, પણ નહીં મળે વારસો"
entertainment,"લગ્નના બંધનમાં બંધાશે રણવીર-દીપિકા, પેરેન્ટસે નક્કી કરી તારીખ"
business,IRCTCથી ટિકિટ બુક કરાવનારા લોકો માટે શરૂ થઈ રહી છે આ નવી સુવિધા
tech,WhatsApp પર ડિલીટ કરેલો મેસેજ આ ટ્રિકથી વાચી શકાશે
entertainment,Viral Truth: KBCમાં 5 કરોડ રૂપિયા જીતવાવાળો સુશિલ થઇ ગયો રોડપતિ?
entertainment,"પ્રિયંકાના કપડાની ટ્વિટર પર ઉડી મજાક, ફેન્સ બોલ્યા-ખોટી જગ્યાએ કટ થયો છે ડ્રેસ"
entertainment,"પતિ સાથે ખુશખુશાલ જોવા મળી પ્રિયંકા, તસવીરો વાયરલ"
entertainment,Video: 61 વર્ષના 'ઝક્કાસ' પાપા અનિલે દીકરીના રિસેપ્શનમાં કરી જોરદાર મસ્તી
business,બેંક ખાતા સાથે આધારનંબર જોડાયો કે નહીં? 15 સેકન્ડમાં આ રીતે જાણો
entertainment,"સની લિયોન દર 15 મિનિટે કરે છે આ કામ, કોઈ શું માને તેનાથી નથી પડતો ફરક"
entertainment,"#MeToo : બિગ બોસની Ex-કન્ટેસ્ટન્ટે બિગ બીને કહ્યું, જલ્દી સામે આવશે તમારૂં સત્ય"
business,"30 હજારમાં શરૂ કરો મેકઅપનો બિઝનેસ, કમાણી થશે જબરદસ્ત"
entertainment,"રજનીકાંતની 'કાલા' મુશ્કેલીમાં, પ્રતિબંધ બાદ રૂ. 101 કરોડનો માનહાનિનો દાવો"
entertainment,"કરન જોહરે તેના બાળકોનો જન્મદિવસ કર્યો સેલિબ્રેટ, તસવીરો"
tech,"હવે દેશભરમાં મળશે ઇન્ટરનેટ, PCO હેઠળ ખુલશે ડેટા સેન્ટરો"
business,PNBકૌભાંડઃ નીરવ મોદીની કંપનીઓમાંથી જપ્ત કરાયેલા હીરા-જવેરાતના મૂલ્યને લઈ વેલ્યુઅરોમાં અસમંજસ
entertainment,અમિતાભ બચ્ચને 118 તિરંગા સાથે એરફોર્સને આપી સલામી
business,ટેકાના ભાવે ખરીદીઃરાજ્ય સરકાર ખેડૂતોને મગફળીના મણના રૂ. 844 લેખે આપશે
business,"#જાહેરખબરઃ ""લાઈફ રિપબ્લિક"": અહીંથી શરૂ થશે તમારી જિંદગીની નવી શરૂઆત"
business,કેન્દ્રીય કર્મચારીઓ માટે ખુશખબરઃ મોંઘવારી ભથ્થામાં 2%નો વધારો
entertainment,Cannes Film Festival: લગ્ન બાદ જોવા મળ્યો સોનમ કપૂરનો ટ્રેડિશનલ લૂક
entertainment,VIDEO: સત્ય ઘટના પર આધારીત અક્ષયની 'ગોલ્ડ'નું ટ્રેલર રિલીઝ
business,"વિજય માલ્યાના પ્રેમ, બિઝનેસ અને જીવનની કહાની"
business,"SBIએ બદલ્યો રોકડ જમા કરવાનો નિયમ, જાણી લો આ મહત્વની વાત"
entertainment,રણબીર કપૂરની માતાને જોઇને રફુચક્કર થઇ ગઇ કેટરિના
entertainment,ટી-સીરિઝના ચેરમેન ભૂષણ કુમાર વિરુદ્ધ છેડતીની ફરિયાદ
entertainment,"Cannes Film Festival: જીભ કાઢી હસી પડી દીપિકા, ફોટો વાયરલ"
entertainment,"પાપોને રિયાલિટી શોની કન્ટેસ્ટન્ટને કરી કિસ, નોંધાઈ ફરિયાદ"
entertainment,દીકરીની સગાઇ પાર્ટીમાં નીતા અંબાણીએ શ્રીદેવીનાં ગીત પર કર્યો ડાન્સ
entertainment,VIDEO: ઇન્ટરનેટ પર લીક થયો રેસ-3નો એક્શન સીન!
tech,"Video: મહિન્દ્રા XUV300નો લૂક આવ્યો સામે, જોઇને જ કહેશો વાહ..."
tech,"Airtelએ રજૂ કર્યો નવો પ્લાન, યૂઝર્સને એક વર્ષ સુધી ફ્રીમાં મળશે કોલિંગ અને ઇન્ટરનેટ"
tech,"ભારતમાં લોન્ચ થઇ ઇલેક્ટ્રિક સાયકલ, એકવાર ચાર્જિંગથી ચાલશે 35KM"
entertainment,Exclusive: મેલ એસ્કોર્ટ કંપનીની ઓફિસથી ભરાયું હતું સની લિયોનનું PHEDનું ફોર્મ
business,"મફતમાં મળી રહ્યું છે Maggi નું પેકેટ, Nestle લાવ્યું છે ખાસ ઓફર"
entertainment,"સોની ટીવી પર કપિલની જગ્યા લીધી ભારતી-કૃષ્ણાએ, મળ્યો કપિલનો સ્લોટ"
tech,લોન્ચ થયા પહેલા જ તમે ફ્રીમાં મેળવી શકો છો OnePlus6 મોબાઇલ
business,વીજળીના મીટરવાળા લોકોને મળશે 5 લાખનો મેડિકલ વીમો free
entertainment,"લોહીથી લથપથ નજર આવ્યો સૈફ, તસવીરો જોઇ લાગશે આંચકો"
business,"પ્રથમ તબક્કામાં રાજ્ય સરકાર દ્વારા જનરીક દવાની 48 દુકાનો ખોલાઇ,80 ટકા સુધી થશે ફાયદો"
tech,"WhatsApp લાવી રહ્યું છે આ નવા ફીચર્સ, બદલાઇ જશે ચેટિંગનો અંદાજ"
entertainment,Trailer Out: 1795નાં ક્રાંતિકારીઓની અનોખી કહાની છે 'Thugs of Hindostan'
business,Vibrant Gujarat 2019: દહેજમાં 680 કરોડનું રોકાણ થશે; 400 લોકોને રોજગારી મળશે
tech,"Uberની Uber Lite એપ લોન્ચ, જાણો શું છે ખાસ ફીચર્સ"
entertainment,"EXCLUSIVE: જ્યારે શાહરૂખ થયો હતો રિજેક્ટ, કટરીનાને કોરિયોગ્રાફરે કહી દીધુ હતું 'Zero'"
entertainment,#MeToo:  સાજિદ વિરુદ્ધ છઠ્ઠી મહિલાએ લગાવ્યો છેડતીનો આરોપ
entertainment,મોતની 15 મિનિટ પહેલા હોટલમાં શ્રીદેવી સાથે શું થયું હતું?
entertainment,'સિમ્બા' ગર્લ સારા મુંબઇની સડકો પર આવા અંદાજમાં થઇ ક્લિક
business,"લ્યો કરો વાત, હવે 6 GB રેમનો સ્માર્ટફોન, ચાઇનીઝ કંપનીએ વર્ની અપોલો કર્યો લોન્ચ"
entertainment,Nokiaના આ સ્માર્ટફોન પર મળી રહ્યું છે 100%નું કેશબેક
business,"રેલવેએ રદ કરી 434 ટ્રેન, અહીં ચેક કરો રદ થયેલી ટ્રેનોની યાદી"
tech,Instagram પર ફોલોઅર્સ વધારવા છે? તો અપાનાવો આ પાંચ રીત
entertainment,"પ્રેમના રંગમાં રંગાયા પ્રિયંકા અને નિક, આ Video છે પુરાવો"
business,"હવે રેલ સફર થશે સરળ, રેલવે આપવા જઈ રહ્યું છે મોટી ભેટ"
business,ગુજરાત વિધાનસભા ચૂંટણી પહેલાનું બજેટ કેવું છે? કેટલી આવક? કેટલો ખર્ચ? જાણો
entertainment,"કાન ફિલ્મ ફેસ્ટિવલ: આ વખતે વધશે ઇન્ડિયાનો રૂઆબ, શાહરૂખની આ હિરોઇન પણ જશે"
entertainment,"શાહરુખ ખાને દિવાળી પર રાખી 'બ્લેક થીમ', જુઓ અદભુત તસવીરો"
business,પેટ્રોલ ડીઝલના વધતા ભાવ પાછળ છે આ બે મોટા કારણો
business,"હવે ગ્રોસરીની જેમ ઘરે મંગાવો ડીઝલ, આ કંપની આપી રહી છે હોમ ડિલીવરીની સુવિધા"
tech,"Instagramમાં દરરોજ સ્ટોરી બદલાવવાનો છે શોખ, તો તમારા માટે આવ્યું છે ખાસ ફીચર્સ"
business,"આનંદો : મબલખ મગફળીથી સિંગતેલ થયું સ્થિર, જોવો ખાસ અહેવાલ VIDEO"
entertainment,દિકરાના નામને લઈને કરીના કપૂરે કર્યો સૌથી મોટો ખુલાસો
entertainment,કાર્તિક આર્યન અને સારા અલી ખાનનો લિપલોક Video Viral
entertainment,પુલવામા હુમલા બાદ કાર્તિક-કૃતિની 'લુકા છુપી' પાકિસ્તાનમાં રીલિઝ નહીં થાય
business,આવકવેરાનું રિટર્ન ફાઇલ કરતી વખતે આ ભૂલો કદી ન કરતા
entertainment,"ફરી માતા બનશે ઇશા દેઓલ, ઇન્સ્ટા પર શેર કર્યા Good News"
business,"SBIના નેટ બેંકિગનો કરો છો ઉપયોગ, તો અપનાવો આ 8 ટિપ્સ, સલામત રહેશે પૈસા"
business,હવે બાબા સામે શ્રી શ્રી: રૂ.200 કરોડના રોકાણ સાથે ખોલશે 1000 સ્ટોર્સ
entertainment,અશ્લીલ ડાયલોગ્સ અને સીનને કરાણે આ જગ્યાએ 'વીરે દિ વેડિંગ' પર લાગ્યો પ્રતિબંધ
tech,"દુનિયાની 7 હાઈ સ્પીડ ટ્રેન, જે કરી શકે છે હવામાં વાતો"
entertainment,"પીએમ મોદી બાયોપિક: ફિલ્મમાં આવા દેખાશે 'જશોદાબેન', ફર્સ્ટ લુક"
entertainment,અર્જુન કપૂર સાથે ગ્લેમરસ અવતારમાં પાર્ટી કરતી જોવા મળી મલાઇકા
entertainment,"'લુકા-છુપી'નું નવું ગીત 'કોકા કોલા' રીલિઝ, કાર્તિક અને કૃતિનું એનર્જેટિક બોન્ડિંગ"
business,"સેન્ક્સમાં ઉછાળો પ્રથમવાર 34,000 ઉપર બંધ થયો"
entertainment,"Big Bને પહેલી ફિલ્મ માટે મળ્યો હતો રૂ. 5 હજારનો ચેક, જુઓ SRKનો ખાસ ઇન્ટરવ્યૂ"
business,બટાકાની નિકાસ પર વધુ 20 દિવસની છૂટ અપાઇ
business,"સેન્સેક્સમાં 351 પૉઇન્ટનું ગાબડું, નિફ્ટી 10130ની પાસે"
entertainment,'પદ્માવત' રિલીઝ થતા જ હાથમાં હાથ નાંખીને પહોચ્યા દીપિકા-રણવીર
entertainment,"ઇરફાન ખાનને થઇ ગંભીર બીમારી, ચાહકોને કહ્યું, મારા માટે દુઆ કરો'"
business,નાસ્કોમના કાર્યક્રમમાં મુકેશ અંબાણીએ ગુજરાતીઓની વેપાર હથોટીની વાત કરી સૌને હસાવ્યા
entertainment,"'બાહુબલી'ની ફિલ્મ 'શાહો'ના એક સીનમાં ખર્ચાયા 90 કરોડ, જાણો કેવી હશે આ ફાઇટ"
tech,"ગમે તેટલી કોશિશ કરી લો, આ 10 જગ્યા પર ક્યારે નહી આવે મોબાઈલમાં નેટવર્ક"
entertainment,"અમદાવાદી ટેણીયો KBCમાં જીત્યો 6.40 લાખ, જુગાડુ ભુલકાંને સાંભળી Big B બોલ્યા કે..."
business,Women's Day 2018: ઘણી એરલાઇન્સે લીધો કાબિલ-એ-તારીફ નિર્ણય
business,"ઉતર ભારત તરફ જતા પ્રવાસીઓને હવે કાલુપુર નહી જવું પડે,ટુંક સમયમાં સાબરમતીથી મળી જશે ટ્રેન"
entertainment,HOT 'ડાયન' મોનાલિસાએ ફરી શેર કરી બોલ્ડ તસવીરો
tech,"PayTmની ખાસ સર્વિસ, પૈસા વગર કરો 60,000 રૂપિયાનું શોપિંગ"
entertainment,"'સ્પિ્લટ્સવિલા'ની કન્ટેસ્ટન્ટે વટાવી હદ, આવી રીતે કરાવ્યું ફોટોશૂટ કે ઉડી જશે તમારા હોશ"
entertainment,એવું શું થયું હતું કે શ્રીદેવીએ બહેન સાથે બોલવાનું કરી દીધું હતું બંધ?
tech,ફેસબુક વિવાદ: તો શું ઝકરબર્ગનું રાષ્ટ્રપતિ બનવાનું સપનું તૂટી જશે?
entertainment,"11 વર્ષ બાદ ટીવી પર પરત ફરી રહ્યો છે એ. આર. રહેમાન, જલ્દી શરુ થશે શો"
entertainment,'સેક્સ ડોલ' પાસે પણ એક્ટિંગ કરાવી ચુક્યું છે હોલિવુડ
business,કમાણીના મામલામાં દેશની સૌથી મોટી ટેલિકોમ કંપની બની Reliance Jio
business,"ગ્રાહક ધ્યાન આપો! BOB, દેના બેન્ક, વિજયા બેન્કમાં ખાતું હોય તો, હવે જરૂરી છે આ કામ"
tech,ફેક્ટરીમાં 240 કર્મીઓને કેન્સર થતાં સેમસંગે કરી વળતરની જાહેરાત
tech,"IITના વિદ્યાર્થીઓએ બનાવી નોટ ઓળખતી એપ, 9 સેકન્ડમાં મળી જશે બધી જાણકારી"
entertainment,"જુઓ, કેટલી ખૂબસુરત લાગી રહી છે કપિલ શર્માની મંગેતર ગિન્ની"
entertainment,"B'day: આજે ઐશ્વર્યાનો 45મો જન્મ દિવસ, જુઓ તેની યાદગાર તસવીરો"
entertainment,"ડાન્સ કરતાં-કરતાં અચાનક જ પડી ગઇ સપના ચૌધરી, વીડિયો વાયરલ"
tech,5 નહીં 8 કરોડ ફેસબુક યૂઝર્સના લીક થયેલા ડેટામાં આટલા ભારતીયો છે સામેલ
entertainment,લગ્ન બાદનો પહેલો Birthday! આખરે કેવી રીતે જોડી જામી દીપિકાની રણવીર સાથે?
business,"ફાર્મસ્યૂટિકલ કંપની મંજૂરી વિના નહીં વેચી શકે દવા, કેન્દ્ર સરકાર લેશે એકશન"
business,"રેલવે બજેટ પહેલા સુરેશ પ્રભુ બોલ્યા, લોકોની આશાઓ મારા માટે પડકાર"
entertainment,"રણવીરની 'સિમ્બા'નું ધમાકેદાર ટ્રેલર રિલીઝ, અજયની એન્ટ્રી પર ચોક્કસથી મારશો સીટી"
business,"SBIની ચેતવણી! ફેસબુક પર ભુલથી પણ ન કરો આ કામ,ખાલી થઈ શકે છે બેન્ક એકાઉન્ટ"
business,"SBIના ગ્રાહકોની મુશ્કેલીમાં વધારો, મોંઘી થઈ કાર અને હોમ લોન"
tech,સંપૂર્ણપણે વાળી શકાય એવો આ અનોખો ફોન આગામી મહિને થશે લોન્ચ
entertainment,"સોનમના હાથમાં રચાઈ મહેંદી, આનંદને ગળે લગાવી કર્યો જોરદાર ડાંસ, જુઓ Video"
entertainment,"'ભારત' ફિલ્મનું ટીઝર થયું રિલીઝ, આ અવતારમાં જોવા મળ્યો સલમાન ખાન"
entertainment,"પ્રિયંકાની ગર્લ્સ ગેંગ સાથે 'પજામા પાર્ટી', ઇશા અંબાણી અને પરિણિતીનો જુઓ SWAG"
business,"તમારી પાસે છે ટ્રેનની વેઈટીંગ ટિકિટ તો જાણી લો આ 6 નિયમ, રહેશો ટેન્શન Free"
business,પેટ્રોલ-ડીઝલઃ સરકારે જેટલા ભાવ ઘટાડ્યાં એટલા તો માત્ર નવ દિવસમાં વધી ગયા!
tech,"લોન્ચ થયો 25 મેગાપિક્સલનો Honor View 20, આટલી છે કિંમત"
business,"LICમાં રૂ.121થી શરૂ કરો દીકરી માટે ફ્યૂચર ઇન્વેસ્ટમેન્ટ, મળશે રૂ. 27 લાખ"
business,જેડટીઇ કંપનીએ લોન્ચ કર્યો બ્લેડ V580 સ્માર્ટફોન
tech,"469 કરોડ રૂપિયામાં વેચાઈ Ferrari, બની ગયો રેકોર્ડ"
entertainment,"20 ડિસેમ્બરે પ્રિયંકા આપશે બીજુ રિસેપ્શન, જુઓ ઇન્વિટેશન કાર્ડનો VIDEO"
business,"સતત બીજા દિવસે સસ્તું થયુ સોનું, જાણો 10 ગ્રામ ગોલ્ડના ભાવ"
tech,"ચીનના અનોખા હથિયારની દુનિયાભરમાં ચર્ચા, ખબર જ નહીં પડે ક્યાંથી થયો હુમલો...!"
business,"લેનોવો K4 નોટમાં હશે ડ્યુઅલ ફ્રન્ટ સ્પીકર, જાણો શું છે ફોનની ખાસિયતો"
entertainment,"કંગનાનો અંદાજ રૂવાંડા ઉભા કરશે, જુઓ 'મણિકર્ણિકા'નું Teaser"
entertainment,"Promo : સલમાન ખાને દર્શકોને કહ્યું, 'કેમ પાછો આવી રહ્યો છું, વિચારતા રહો તમે'"
tech,"PDFમાં કન્વર્ટ કરો કોઇ પણ ફાઇલ, આ છે સૌથી સરળ રસ્તો"
entertainment,શાહરૂખ ખાનની 'રીલ' દીકરી અંજલીનું બોલ્ડ ફોટોશૂટ
tech,"""હું કેવી રીતે જીવીશ!"" વોટ્સએપ બંધ થતાં જ ટ્વિટર પર આવ્યા આવા પ્રતિભાવ"
entertainment,"ઇન્સ્ટાગ્રામ પર યુઝરે સોફિયાને પુછ્યો 'એક રાતનો ભાવ', તેણે આપ્યો જડબાતોડ જવાબ"
tech,"હવે ન લો મોબાઇલની બેટરીનું ટેન્શન, ચાલશો અને ચાર્જ થશે મોબાઇલ"
entertainment,"102 નોટ આઉટમાં બિગ બીએ ગાયું રેપ સોન્ગ, શેર કર્યો મજેદાર વીડિયો"
entertainment,Photos: શાહરૂખ ખાનનાં ખંજન પર કોણે વરસાવ્યું વહાલ ?
business,બજેટ 2019: મોદી સરકાર રોજગારીને લઈને કરી શકે છે મોટી જાહેરાત
business,આ દિવાળી પર 1099 રુપિયામાં કરો હવાઇ સફર! બૂકિંગ કરાવવાનો આજે છેલ્લો દિવસ
entertainment,"રેમ્પ વોક પર જોવા મળ્યા બોલિવૂડ સિતારાઓ, અભિનેત્રિઓએ પણ બતાવ્યો પોતાનો જલવો"
entertainment,"ચોટી બાંધેલો નજર આવ્યો તૈમૂર, વાઇરલ થઇ રહ્યો છે લૂક"
entertainment,"રણવીર સિંહનાં દાદીનું નિધન, લાંબા સમયથી હતા બીમાર"
business,આઈબીએમ-ફેસબુકે હાથ મિલાવતા હવે ગ્રાહકોને લાભ થશે
tech,સ્માર્ટફોન યુઝર્સની જાણ બહાર જ ફોનબુકમાં સેવ થઈ રહ્યો છે Aadhaar હેલ્પલાઇન નંબર!
business,"ફ્યૂલની કિંમતોમાં નવો રેકોર્ડ, મુંબઇમાં 87ને પાર થયું પેટ્રોલ"
business,"બજેટ ગરીબને શક્તિ, ખેડૂતને મજબૂતી, અર્થવ્યવસ્થાને નવું બળ આપશે: પીએમ મોદી"
tech,કેમ્બ્રિઝ એનાલિટિકા કેસમાં Facebookને થશે 4.56 કરોડ રૂપિયાનો દંડ
business,"દિલ્હી-મુંબઇમાં ઘર થયા સસ્તા, મોંઘા લોકેશન પર બિલ્ડર્સની ખાસ ઓફર"
business,ધમાકેદાર ઓફર: માત્ર 1700 રૂપિયામાં મળી રહ્યો છે iPhone7!
tech,48 મેગાપિક્સેલ કેમેરાથી સજ્જ Honor View20 થશે લોન્ચ
business,"17મીએ દેશભરના જવેલર્સોનું દિલ્હીમાં અધિવેશન,સૌરાષ્ટ્રના વેપારીઓ જોડાશે"
business,"નોટોની માથાકૂટમાંથી મળશે રાહત, આરબીઆઇને મળી 500 રૂપિયાની 50 લાખ નવી નોટ"
