entertainment,"અક્ષય કુમારની આ ફિલ્મ જેવી હશે નાગિન 3ની કહાની, નવી સિઝનમાં આવશે આ જબરદસ્ત ટ્વિસ્ટ"
business,"1લી જાન્યુઆરીથી બ્લોક થઇ જશે જૂનું ATM કાર્ડ, શું તમે નવા કાર્ડ માટે એપ્લાઇ કર્યુ?"
entertainment,"શ્રીદેવીની છેલ્લી 'પ્રોફેશનલ' તસવીરો, કૂલ મોમ બનીને ખુબ નાચી હતી 'ચાંદની'"
tech,"BSNL WINGS સેવા આજથી શરૂ, સિમ અને નેટવર્ક વગર પણ કરી શકાશે અનલિમિટેડ કોલ"
entertainment,ટીવીની ખુબસૂરત 'નાગિન' આષ્કાએ લગાવી પાણીમાં આગ
business,ચાલુ સાલે ગોદરેજ પ્રૉપર્ટીઝે 51.4 કરોડનો નફો કર્યો
entertainment,LFW:'ઈન આંખો કી મસ્તી'ના ગીત પર કર્યું સુસ્મિતાએ રેમ્પ વોક
business,"SMSથી ફટાફટ બની જશે ઈ-વે બિલ, અહીં કરવું પડશે લોગ ઈન"
business,રિલાયન્સની AGM: મુકેશ અંબાણીએ લોંચ કરી JioGigaFiber બ્રોડબેન્ડ સેવા
tech,Samsungએ ડ્યુઅલ રિયર કેમેરા સાથે લોન્ચ કર્યો આ નવો ફોન
business,"મોટુ ડિસ્કાઉન્ટ મળતાં અડધી રાત્રે શો રૂમ પર ખરીદી જામી, રાતોરાત વાહનો ઘરે લઈ ગયા"
business,"આ ભારતીયએ બનાવ્યું ગૂગલ પ્લસ, માઈક્રોસોફ્ટમાં પણ કરી ચુક્યા છે કામ"
tech,"જુનો ફોન આપીને ઘરે લઈ જાઓ નવો સ્માર્ટફોન, શાઓમી આપી રહી છે તક"
business,SBIની આ એપ્સથી ઘર બેઠા કરો બેંકના બધા કામ
business,"સાઇરસ મિસ્ત્રીને મોટો ફટકો, તાતા સન્સના સસ્પેન્શનને NCLTએ યોગ્ય ગણાવ્યું"
business,જેટલીની બજેટ પોટલીમાંથી શિક્ષણને શું મળ્યું? જાણો
business,"સ્વાસ્થ્ય કેન્દ્રો હવે કરાશે મફત તપાસ, સરકાર દ્વારા વિચારણા"
entertainment,નવા શો માં આવ્યા પહેલા આ એકટ્રેસે શેર કર્યા હોટ ફોટોઝ
entertainment,દીપિકા-રણવીર નહીં સલમાન-ઐશ્વર્યા હતા 'પદ્માવત' માટે પહેલી ચોઇસ
business,"Budget 2019: “આ બજેટ નહીં, ચૂંટણી ઢંઢેરો: ભાજપ મતદારોને લાંચ આપવા માંગે છે”"
entertainment,"આ મોડલની તસવીર વારંવાર જોઇ રહ્યાં છે લોકો, શું તમે જોઇ?"
entertainment,એક લડકી કો દેખા તો ઐસા લગા’ ફિલ્મની આવી છે કહાની
business,"RBIએ નાના વેપારીઓને આપી મોટી રાહત, આ થશે ફાયદા"
entertainment,પોતાનાં જ 'કઝિન'ને ડેટ કરી રહી છે 'દંગલ ગર્લ' ફાતિમા સના શેખ
entertainment,RIP: નથી રહ્યાં સલમાન ખાનની કરિયરને પાટે લાવનારા રાઇટર જલીસ શેરવાની
business,સતત 12માં દિવસે વધ્યાં પેટ્રોલ-ડીઝલના ભાવ
business,"આ બેન્કે બેટરીથી સંચાલિત પ્રથમ   ક્રેડિટ કાર્ડ બનાવ્યું, જાણો વિશેષતાઓ"
entertainment,દુબઈમાં શ્રીદેવીનો અનિલ કપૂર સાથે છેલ્લા ડાન્સનો વીડિયો વાયરલ
tech,"Vivoના આ સ્માર્ટફોનમાં છે આઇફોનXનું ફીચર, બજેટમાં છે કિમત"
entertainment,"બોલિવૂડ સિતારાઓએ રેમ્પ પર આગ લગાવી, જુઓ તસવીર"
tech,"ભારતમાં 22 નવેમ્બરે શિયોમી લોન્ચ કરશે Redmi Note6 Pro, જાણો શું છે ફિચર્સ"
tech,આ નંબર તમને જણાવશે તમારો સ્માર્ટ ફોન વોટરપ્રૂફ છે કે નહીં
entertainment,આ ટીવી એક્ટ્રેસ પિંક બિકીનીમાં તમામને કરી રહી છે ઘાયલ
business,૧૬ જેટલા હીરા વેપારીઓના કરોડો રૂપિયાના હીરા લઈ બે દલાલો ફરાર
business,"Youtubeથી સૌથી વધુ કમાણી કરી રહ્યો છે 7 વર્ષનો રેયાન, 1 વર્ષમાં 155 કરોડની કમાણી"
business,"સજ્જડ બંધ : રાજ્યના સોની બજારો આજે પણ બંધ, ઝવેરીઓ મક્કમ!"
entertainment,"બિગ બીએ ઉજવી હોળી, શેર કરી ખાસ તસવીરો"
entertainment,શો બંધ થતાં જ સુનીલ ગ્રોવરે લંબાવ્યો કપિલ શર્મા તરફ મૈત્રીનો હાથ
tech,WhatsApp પર આ રીતે કરો ગ્રુપમાં ઓડિયો-વીડિયો ચેટ
tech,"હવે આધાર નંબરને બદલે વર્ચ્યુઅલ નંબરથી કરી શકશો સરકારી વેરિફિકેશન, થયા મોટા ફેરફાર"
business,Post Office Vs SBI: જાણો ક્યાં FD કરાવવાથી મળે છે  વધારે રિટર્ન
tech,"હવે કપડાથી ફોન ચાર્જ થઈ શકશે, જાણો કેવી રીતે શક્ય છે?"
tech,"Flipkartનું નવું પ્લેટફોર્મ લોન્ચ, હવે અડધાથી પણ ઓછી કિંમતમાં મળશે મોબાઈલ-લેપટોપ"
entertainment,"ધ કપિલ શર્મા શોઃ કપિલ સાથે જોવા મળશે કૃષ્ણા અભિષેક, સિદ્ધુ હશે જજ"
business,માત્ર 1 રૂપિયામાં હવાઈ યાત્રાની તક આપશે તમને આ એરલાઈન્સ કંપની
entertainment,"નિક જોનસે પત્ની પ્રિયંકા ચોપડાને આપી મર્સિડીઝ કાર, જુઓ તસવીર"
business,"પાકિસ્તાનનો હાથ છોડી અફઘાનિસ્તાને ભારતનો હાથ પકડ્યો, આ રસ્તે માલ મોકલશે"
business,"Freeમાં જુઓ સિનેમા હોલમાં મૂવી, આ કંપની આપી રહી છે ખાસ Offer"
business,"મોદી સરકારનો મોટો નિર્ણય, આ બિઝનેસમેનોને મળશે સબસિડી"
entertainment,"ખતરનાક લૂકમાં સામે આવ્યુ 'રેસ' ફેમેલી, સલમાન ખાને શેર કર્યુ પોસ્ટર"
business,"નોટબંધીની અસર: ઘટી શકે છે વ્યાજ દર, કેવા છે સંજોગ? જાણો"
business,"આ યોજનામાં Aadhaar કાર્ડથી મળશે રૂ. 2000, જાણો આધાર બનાવવાની પ્રોસેસ"
tech,"ભારતના ટોપ સાઈબર અધિકારીનો દાવો - અમે કરી લીધી બધી તૈયારી, બંધ નહી થાય ઈન્ટરનેટ"
business,Iphone 7 માંથી ગાયબ થઇ શકે છે હેડફોન જેક!
tech,twitter ઉપર આ હસ્તિઓના છે કરોડો ફેક ફોલોવર્સ
tech,આ ખૂબસૂરત 4G ફોન માટે ભારતીય યૂઝર્સે જોવી પડશે થોડી રાહ
entertainment,VIDEO: કેન્સરથી ઝઝુમી રહેલી નફીસા અલીએ પૌત્ર-પૌત્રીનાં હાથે કપાવ્યા વાળ
entertainment,સની પર લાગ્યો આ અભિનેત્રીનો નંબર પોર્ન ઈન્ડસ્ટ્રીમાં આપવાનો આરોપ
entertainment,જાણો કઇ તારીખથી શરૂ થશે 'ફેમિલી ટાઇમ વિથ કપિલ શર્મા'?
entertainment,શાહરૂખની સાથે ફિલ્મમાં કામ કરી ચુક્યો છે અનુષ્કાથી ઠપકો ખાધેલો વ્યક્તિ
entertainment,"નથી રહ્યાં હોલિવૂડ મેગાસ્ટાર બર્ટ રેનોલ્ડ્સ, હાર્ટ એટેકથી થયુ નિધન"
business,નીતા અંબાણીએ વગાડ્યો BSEનો રીંગીંગ બેલ
entertainment,"ટ્રેડિશનલ ઠાઠમાં જોવા મળી એશ્વર્યા રાય બચ્ચન, જુઓ Pisc"
business,"આવી રીતે ઘર બેઠાં બનાવો ચૂંટણી કાર્ડ, જાણો સરળ રીત"
business,"પેપ્સિકો પછી ICCના ડાયરેક્ટર બનશે ઇન્દિરા નૂઇ, દોઢ અરબ છે પગાર"
business,"હવે, ટ્રેન ટિકિટ કેન્સલ કરાવવી થશે મોંઘી, કપાશે બમણો ચાર્જ"
business,"મોદી સરકારની યુવાઓને ભેટ, મીનિટોમાં જીતો 21 હજાર રુપિયા"
tech,"આ વાયરસ Email Id,પાસવર્ડ હેક કરી ચોરી શકે છે, તમારા ક્રેડિટ કાર્ડની માહિતી"
entertainment,"પ્રિયા પ્રકાશ સામે સુપ્રીમમાં અરજી, આંખ મારવાને ઇસ્લામમાં બતાવાયું હરામ"
business,આવકવેરો ન ભરનારા લોકો સામે સરકાર હવે કાર્યવાહી કરશે
entertainment,"Valentine's dayનાં દિવસે મધુબાલાનો જન્મદિન, કોર્ટ સુધી પહોંચી હતી ઇશ્કની દાસ્તાન"
business,"તાલાલા યાર્ડમાં પ્રથમ દિવસે 20હજાર બોક્ષ કેસર કેરીનું આગમન,10કિલોના 200થી 600ના ભાવ બોલાયા"
tech,Twitter CEOએ સંસદીય સમિતિ સામે હાજર થવાની ના પાડી
business,"પર્સનલ લોન લેતી વખતે બેંક નથી જણાવતી આ બાબતો, તમને થાય છે મોટું નુકસાન"
tech,આ સરળ Tricks અજમાવીને તમે બચાવી શકશો ઇન્ટરનેટ ડાટા
business,આ તારીખે ખેડૂતોના બેંક ખાતામાં ફરી આવશે  2000 રુપિયા!
business,"વાયદા ટ્રેડિંગના સમયમાં વધારો, રાત્રે 11.55 વાગ્યા સુધી ટ્રેડિંગ થશે"
tech,"ભારતમાં Benelliએ લોન્ચ કરી ત્રણ બાઇક્સ, જુઓ કેવો છે લૂક"
business,EPFOના ડેટાની ચોરીઃ હવે તમે નહીં ઉપાડી શકો PFની રકમ!
business,"માત્ર 500 રૂપિયામાં કરો હવાઈ સફર, આ કંપની આપી રહી છે આ તક"
business,"સતત 14માં દિવસે વધ્યા ઇંધણના ભાવ, દિલ્હીમાં રૂ.78ને વટાવી ગયું પેટ્રોલ"
entertainment,"ઉદય ચોપરાને મળી જીવથી મારી નાખવાની ધમકી, પણ કેમ?"
business,IDBI બેંકના શેરધારકો માટે LIC ઓપન ઓફર લાવશે
entertainment,"ફની અંદાજમાં ગુસ્સો કરતી જોવા મળી સોનમ કપૂર, જુઓ VIDEO"
entertainment,મનિષ મલ્હોત્રાનાં શોમાં Star Kidsનો જલવો ટગર ટગર જોયા કરશો
entertainment,એક પણ રૂપિયો ચૂકવ્યા વગર દીપિકાએ ખરીદ્યા લાખોનાં ઘરેણાં
entertainment,"કાર્તિક આર્યનનો નવો લુક ચોંકાવશે, લોકો ગણાવી રહ્યાં છે શાહરુખની નકલ"
entertainment,"સ્વિમિંગ પૂલમાં સુહાનાનો કૂલ લૂક, બિકિની ફોટો થયા વાઇરલ"
tech,"એક વાર ચાર્જ કર્યા બાદ 60 કલાક સુધી ચાલશે Motorola G7 Power, 14 હજારથી ઓછી છે કિંમત"
entertainment,"Box Office પર Gully Boy છવાઇ, 4 દિવસમાં પહોંચી 100 કરોડની નજીક"
business,"આ ખેડૂત પુત્ર ઘરે-ઘરે જઈ સાઈકલ પર વેંચતો હતો સામાન, આજે છે રૂ. 5524 કરોડની કંપની"
entertainment,"ઇશાની સંગીત સેરેમનીમાં આવી શકે છે હોલીવૂડની આ સિંગર, 15 કરોડ છે ફી"
tech,"ગમે એટલો ટ્રાફિક હોય, પણ તેજીથી દોડશે આ બસ, આવી રહી છે આવી ટેકનોલોજી"
business,"નોકરીયાત વર્ગને મોદી સરકારનો ઝટકો, PF પર વ્યાજદરમાં ઘટાડો"
entertainment,પથ્થરના બેકગ્રાઉન્ડ સાથેની તસવીરમાં હોટ લાગી રહી છે માનુષી છિલ્લર
entertainment,આયુષ શર્માની સ્કૂટી પાછળ બેસેલી વરીના હુસેને વડોદરાથી શરૂ કર્યુ 'લવરાત્રી' નું પ્રમોશન
business,સ્વિસ બેંકમાં પૈસા જમા કરાવનારા વિશે સરકારને મળી મહત્વની જાણકારી
entertainment,"3 અફેર બાદ 3 બાળકોનાં પિતા સાથે લગ્ન, હવે સામે આવ્યું નવું 'લફરુ'"
business,SBI એ કેમ કહ્યું સોશિયલ મીડિયાથી દૂર રહો અને યાદ રાખો આ નંબર?
entertainment,સલમાન સાથે પંગા બાદ નથી મળતો 'સોરી' અને 'થેન્ક્યૂ'નો ચાન્સ
entertainment,શું શાહરૂખ ખાનની ZERO છે આર્જેન્ટિનિયન ફિલ્મની કોપી?
entertainment,"રાધે મા હવે એક્ટિંગ કરશે, ખૂબ બોલ્ડ છે વેબ સિરીઝ 'રાહ દે મા'નું ટ્રેલર"
business,નોટબંધી બાદ 10લાખથી વધુ રકમ ખાતામાં જમા કરી હશે તો વધશે મુશ્કેલી!
tech,"Google Maps પર આવી રહ્યું છે મેસેજિંગ ફિચર, આ રીતે કરો ઉપયોગ"
entertainment,વડાપ્રધાનની બાયોપિક ફિલ્મ 'પીએમ નરેન્દ્ર મોદી'નું પોસ્ટર લોન્ચ
tech,"માર્ક ઝકરબર્ગને હટાવવા માંગે છે ફેસબુકના શેર હોલ્ડર્સ, આ છે કારણ"
business,"મીઠા પર ટેક્ષના વિરોધમાં રાજ્ય સરકાર સામે સત્યાગ્રહ,ત્રણ દિવસ નમકનું વેચાણ બંધ"
entertainment,કોઇ બીજુ લેવાનું છે ડોક્ટર હાથીની જગ્યા!
business,"તત્કાલ પાસપોર્ટ માટે હવે આધારકાર્ડ જરૂરી નહીં, આ IDથી પણ બની જશે કામ"
entertainment,"18 વર્ષ બાદ આ ફિલ્મમાં એક સાથે જોવા મળશે અનિલ-માધુરી, ફર્સ્ટ લૂક આવ્યો સામે"
business,"ઘરે બેઠા તમે પણ ખોલાવી શકો છો સ્વિસ બેંક એકાઉન્ટ, આ રહી આખી પ્રોસેસ"
business,"દેશની સૌથી મોટી કંપની બની રિલાયન્સ ઇન્ડસ્ટ્રીઝ, જુઓ ટોપ-10 લિસ્ટ"
business,PF કપાતો હોય તો તેમને આ રીતે જીવનવીમાનું કવચ મળે છે
entertainment,આકાશ અંબાણી-શ્લોકાની મહેંદી પાર્ટીમાં નિક સાથે પહોંચી પ્રિયંકા
business,"પૈસાની જરૂર છે તો હવે ગૂગલ પણ આપશે લોન, જાણો કેવી રીતે"
business,"હવે ટ્રેનથી જઇ શકશો UAE, પાણીની અંદર ચાલશે હાઇસ્પીડ ટ્રેન"
tech,"રિલાયન્સ જિયોફોન-2ની જાહેરાત, રૂ. 500 આપીનો જૂનો ફોન બદલી શકાશે"
entertainment,"'Race 3' Day 2: બોક્સ ઓફિસની રેસમાં સૌથી આગળ સલમાન, જાણો અત્યાર સુધીની કમાણી"
entertainment,"સની લિયોનની બિકીની સેલ્ફી વાયરલ, જાણો તેને લઇને શું હતી તેની ગભરાહટ"
entertainment,"કેમ આ હોટ એક્ટ્રેસે કહ્યું, સલમાન ખાનના કારણે મારી કરિઅર પતી ગઈ"
tech,"હવે આ એપથી ખબર પડી જશે કે ફોનમાં શું કરી રહ્યાં છે તમારા બાળકો, જાણો કેવી રીતે"
business,"પોસ્ટ ઓફિસની આ યોજનાઓનો ઉઠાવો લાભ, મળશે 8.5% સુધીનું વળતર"
entertainment,પહેલી કમાણીથી સનીએ છોડાવ્યું હતું માનું મંગલસૂત્ર
business,SBIની મોટી ઓફરઃ મફતમાં મળી રહ્યું છે પાંચ લીટર પેટ્રોલ! જાણો પ્રોસેસ
entertainment,"શક્તિમાન અને ક્રિશને ભૂલી જશો, કારણ કે આવી રહી છે દીપિકા કઇક ખાસ લઇને....!"
tech,"પાંચ કરોડ ફેસબુક યુઝર્સનાં એકાઉન્ટ હેક, કંપનીએ માંગી માફી"
entertainment,ઘોડી પર નહીં પણ આ ખાસ અંદાજમાં જાન લઇને આવશે રણવીર
business,"એપ્પલની સીરી તો બહુ એડવાંસ છે, હવે તો હિન્દીમાં પણ આપશે જવાબ..."
tech,"આ 5 મોબાઇલ ગેમ છે ભારતીય યુવાનોની પ્રથમ પસંદ, તમને કઈ ગેમ રમવી ગમે?"
tech,"Freeમાં મળી રહ્યો છે વીવોનો આ સ્માર્ટફોન, 15 નવેમ્બર સુધી છે ઓફર"
entertainment,"'કસૌટી.. 2' માં આવશે ખતરનાક ટવીસ્ટ્, અનુરાગ એક જ ઘરમાં રહેશે 2 પત્નીઓ સાથે?"
business,ટ્રેનની મુસાફરી દરમિયાન છે કોઇ સમસ્યા તો આ રીતે કરો ફરિયાદ
entertainment,સલમાન ખાને શેર કર્યું 'નોટબુક'નું પહેલું ગીત
business,સાઇરસ મિસ્ત્રીની જગ્યાએ ઇશાત હુસૈન બન્યા ટીસીએસના ચેરમેન
business,સરકારે પેટ્રોલ-ડીઝલના ભાવને નિયંત્રણમાં રાખવા આ પ્લાન ઘડ્યો
business,પાકિસ્તાનને મોંઘી પડી ભારત સાથે બબાલ! 4 વર્ષના રેકોર્ડ સ્તરે પહોંચી મોંઘવારી
business,"SBIની લોન થઈ મોંઘી, કરોડો ગ્રાહકોએ આપવી પડશે વધારે EMI"
business,અમદાવાદ મનપાની ટેક્સ કરતા નોનટેક્સની આવક વધે તેવો અંદાજ
entertainment,IPL-2018 : હવે જિયો લાઈવ પર ક્રિકેટ-મનોરંજનની મજા માણી શકાશે એક સાથે
entertainment,"મા દુર્ગાની આરાધનામાં ડુબ્યા બોલિવૂડ સેલિબ્રિટીઝ, જુઓ વર્ષ 2018ની તસવીરો"
entertainment,"1994માં આજના દિવસે જ મિસ યૂનિવર્સ બની હતી સુષ્મિતા, જાણો તેનુ ગાઉન કોણે ડિઝાઈન કર્યું હતું"
business,"હોમ લોન લેનારા માટે ખુશખબરી, SBIએ ઘટાડ્યા વ્યાજ દર"
business,"SBIનો નવો પ્લાન, ATM ફ્રોડથી બચવા માટે મફતમાં મેળવો નવું ડેબિટ કાર્ડ"
business,"અંગત જાણકારી સુરક્ષિત રાખવા કરો Aadhaar લોક, વાંચો આખી પ્રોસેસ"
tech,આ ઈયરફોન ફટાફટ ટ્રાંસલેટ કરી દે છે પાંચ ભાષા
entertainment,"સામે આવી આલિયા ભટ્ટની 'જુડવા બહેન', તમે પણ જોઇને ચોંકી જશો"
entertainment,"'બિચ બેબી' લીસાએ શેર કરી તસવીરો, મિત્રો સાથે વિતાવી રહી છે સમય"
tech,ખુશખબરી! એપ્પલ Freeમાં રિપેયર કરેશે તમારો iPhone
entertainment,બિહારની બેટી બબલી સદીના 'મહાનાયક' અમિતાભ બચ્ચન સાથે ફિલ્મમાં કરશે કામ
business,500 અને 1000ની કરન્સી બંધ થતા જ ટ્રાન્સપોર્ટ ઉદ્યોગ થયો ઠપ્પ
tech,શું તમને ખબર છે કે Toilet Seatથી પણ વધારે બેકટરિયા તમારા Smartphoneમાં હોય છે?
entertainment,"કરિનાની સુંદરતાના કાયલ થઇ જશો તમે પણ, જુઓ LATEST PHOTOSHOOT"
entertainment,B'Day Trivia:પપ્પાનાં કહેવાથી અર્જુન કપૂરે તોડ્યા હતા મલાઇકાથી સંબંધ
business,"""ઓખી""ની અસર : રાજકોટ યાર્ડમાં માલની હરાજી બંધ કરાઈ"
entertainment,'નાગિન 3' સીરિયલની આ એકટ્રેસે કરાવ્યું બિકિની ફોટોશૂટ
entertainment,સુહાનાનાં હોટ ફોટોશૂટનો મેકિંગ વીડિયો VOGUE મેગેઝિને કર્યો શેર
tech,નવરાત્રિમાં ખરીદો ચાર લાખથી સસ્તી આ બેસ્ટ કાર
tech,Paris Auto Show: જગુઆરની I-Pace ફૂલ ચાર્જમાં ચાલે છે 470 કિમી
entertainment,સની લિયોનની બાયોપિક રિલીઝનાં એક અઠવાડિયામાં થઇ લીક
tech,OnePlus 6 ને ટક્કર આપવા માટે સેમસંગે લોન્ચ કર્યો આ ફોન
entertainment,"આ લોકપ્રિય એક્ટ્રેસે કરાવ્યું એવું બોલ્ડ ફોટોશૂટ, મચાવી સનસનાટી"
business,"જ્યાં જ્યાં ગયા પ્રભુ શ્રીરામ, તે સ્થળના દર્શન કરાવશે આ ટ્રેન, જાણો ટિકિટનો ખર્ચ"
entertainment,"મળી ગયો 'કપિલ શર્મા શો'નો મિસિંગ કોમેડિયન, જુઓ ખાસ VIDEO"
business,મોબાઇલ નંબરની જેમ હવે બહુ જલદી મળશે બેંક એકાઉન્ટ પોર્ટેબિલિટીની સુવિધા
entertainment,B'Day Trivia : પંચમ દાએ જ્યારે મ્યૂઝિશિયનની શર્ટ ઉતારી તેનાં પીઠ પર બનાવી હતી ધૂન..!
entertainment,OMG: આ ફિલ્મના આઠ મિનિટના સીન માટે ખર્ય થયા 54 કરોડ રુપિયા
tech,"માત્ર 19 રૂપિયામાં મળી રહી છે 54 દિવસની વેલિડિટી, જાણો કઇ કંપનીએ રજૂ કર્યો પ્લાન"
entertainment,ટીવીની 'કિન્નર વહુ'એ કંઇક આવી રીતે કરી જન્મદિવસની ઉજવણી
entertainment,"ક્યારેક મળતા હતા 75 રૂપિયા, હવે એક દિવસના મળે છે 64 લાખ રૂપિયા"
entertainment,જ્યારે કો- સ્ટારે આલોક નાથને કહ્યો હતો 'બેવકૂફ દારુડિયો'
business,"જ્વેલર્સનો અનોખો વિરોધ, નાણામંત્રીનું રાખ્યું બેસણું, જોવો Video"
tech,કામની ખબર: ટ્રાઇના કારણે ભારતમાં iPhone પર લાગી શકે છે પ્રતિબંધ
entertainment,"સામાજિક નિસ્બત માટે રીસ રાખતો માણહ, જાવેદ અખ્તર"
business,ધનતેરસ પર SBIની ઓફર! સોનાના સિક્કા ખરીદવા પર મળશે ડિસ્કાઉન્ટ અને કેશબેક
entertainment,કેમ સનીએ એવું કહ્યું કે મને મારી કેટલીક ફિલ્મો જોઇને શરમ આવે છે?
business,બીજા દિવસે પણ મજાક! પેટ્રોલની કિંમતમાં 7 પૈસાનો ઘટાડો
tech,"YouTubeથી કરોડોની કમાણી કરે છે આ 6 વર્ષનો બાળક, આ વર્ષની કમાણી રૂ. 71 કરોડ"
business,દેશના વિદેશી મુદ્રા ભંડારમાં 25 અબજ ડોલરથી વધારાનો ઘટાડો: રિઝર્વ બેંક
entertainment,"સલમાન અંગે શાહરૂખનો રસપ્રદ ખુલાસો, ચાહકોને આ વાત નહીં ખબર હોય!"
entertainment,જ્યારે મનીષા કોઇરાલાને પત્ર લખીને સુનીલ દત્તે કહ્યું હતું તુ નરગિસ જેવી દેખાય છે!
business,"બંધ થવાની છે આ વોલેટ સર્વિસ, નિકાળી લો તમારા પૈસા"
entertainment,ઇંધણનાં ભાવ વધારા સામે 2012માં જોરશોરથી બોલતા અભિનેતાઓ હવે મોદી સામે ચૂપ
business,શું તમે બાઈક ખરીદવા માગો છો? તો સસ્તા અને બજેટમાં છે આ 10 બાઈક
entertainment,Latest Photos:પહેલાં કરતાં ઘણી જ પાતળી થઇ ગઇ છે સોનાક્ષી
tech,"PUBGની લતમાં પડ્યો 15 વર્ષનો છોકરો, પિતાના રૂ. 50,000 ઉડાવ્યાં"
entertainment,જ્યારે બિગ બીને સલમાન ખાન સમજી બેઠો તે વ્યક્તિ...!
business,ભાવનગરથી જમ્મુ જવા માટે હવે મહિનામાં બે વાર મળશે સીધી ટ્રેન!
business,"જાણો, આ બજેટમાં શું હશે ટેક્સપેયર્સની આશાઓ"
entertainment,પહેલા જ દિવસે આ ચાર રેકોર્ડ તોડી શકે છે અક્ષય- રજનીકાંતની 2.0
entertainment,ટીવીમાં સંસ્કારી 'ગોપી વહુ'થી પ્રસિદ્ધ દેવોલીનાએ કરાવ્યું બોલ્ડ ફોટોશૂટ
business,વિદેશી કંપની વીવો આપશે 25 હજાર ભારતીય યુવાઓને રોજગાર
business,સરકારી બેંકો બંધ: સુત્રોચ્ચાર સાથે કર્મચારીઓએ વ્યક્ત કર્યો વિરોધ
business,"પતંજલિ આપશે 34 હજાર લોકોને નોકરી, જાણો શું છે પ્રોસેસ"
entertainment,"'અવતાર 2'ની કહાનીમા હશે ટ્વિસ્ટ, જેમ્સ કેમરૂનએ કર્યો ખુલાસો, જાણો ક્યારે થશે રિલીઝ"
entertainment,"પાર્કિંગમાં પ્રિયંકાનો પતિ નિક સાથે રોમાન્સ, Viral થઇ આ હોટ તસવીરો"
business,મેહુલ ચોકસીના સહયોગી દીપક કુલકર્ણીની કોલકાત્તા એરપોર્ટથી ધરપકડ
entertainment,મુંબઈમાં અંબાણી પરિવારની ગ્રાન્ડ પાર્ટીમાં બોલિવૂડ સ્ટાર્સનો જમાવડો
business,કેન્દ્રનું બજેટ 2016 અંગે વિપક્ષ નેતા શંકરસિંહ વાઘેલાનું શું કહેવું છે? જાણો
entertainment,"ઇન્ટરનેટ પર છવાયો પ્રિયંકા ચોપડાનો જાદુ, આ ફોટોશૂટમાં જોવા મળી ગોર્જિયસ"
tech,"અહી  Whatsapp, Facebook યુઝ કરવા પર દરરોજ લાગશે 3.36 રૂપિયા"
business,"ગ્રાહકોને ઇ-મેલ, વોટ્સ એપ દ્વારા નોટિસ મોકલી રહી છે HDFC બેંક, જાણો શું છે કારણ"
entertainment,"VIDEO: જોવાનું ન ચૂકતાં સિદ્ધાર્થ રાંદેરિયા,યશ અને આરોહીની 'ચાલ જીવી લઇએ' નું ટ્રેલર"
business,વાઇબ્રન્ટ ગુજરાત: દેશના સૌ પ્રથમ ઇન્ટરનેશનલ એક્સચેન્જનો થશે પ્રારંભ
business,"SBIનું ડેબિટ અથવા ક્રેડિટ કાર્ડ ગૂમ થાય તો ટેન્શન છોડો, આ રીતે કરો બ્લોક"
entertainment,બોલિવૂડના પર્ફેક્ટનિસ્ટ અને લવરબોયે ગુજરાતની સરહદે કરી 'મજૂરી'
entertainment,સ્વીમસૂટમાં લોકપ્રિય ટીવી એકટ્રેસે શેર કર્યા બોલ્ડ ફોટા
entertainment,આ એક્ટર્સે નિભાવ્યો The Accidental Prime Ministerમાં સોનિયા ગાંધીનો રોલ
entertainment,જ્યારે બોલિવૂડ હસીનાઓએ રેડ બિકીનીમાં લગાવી હતી સ્ક્રિન પર આગ
entertainment,TRIVIA: 'વીર-ઝારા' નાં સોન્ગનો કિસ્સો જાણ્યા વગર હિન્દી ગીતોનાં જબરાં ફેન ન બની શકાય?
tech,આ ઇન્ડિયન બની શકે છે WhatsAppના CEO
entertainment,"આ હિરોઇન સાથે લિવ-ઇનમાં રહેવા ઇચ્છે છે કાર્તિક આર્યન, કરી જાહેરાત"
entertainment,"સપના ચૌધરીનાં ડાન્સે ફરી મચાવી સનસનાટી, પંજાબી સોન્ગ પર લગાવ્યા ઠુમકા, જુઓ VIDEO"
tech,"GOOGLE સાથે જોડાયેલી રસપ્રદ વાતો, કે જે તમે ક્યારેય નહીં સાંભળી હોય"
entertainment,"લાલ કપડામાં જુઓ ઐશ્વર્યાનો ઢાસુ અંદાજ, એકવાર તો જોવા જેવી છે આ તસવીરો"
