positive,"मजबूत बनावट और डिजाइन , 100-51200 के साथ आइएसओ का बड़ा रेंज 6 और एफपीएस ड्राइव मोटर इसकी खासियते हैं ।"
positive,"कंपनी ने उसमें मेट फिनिश बॅक कवर दिया है , जो की बढ़िया लगता है , खासकर सफेद रंग में और बैक कवर निकाला जा सकता है ।"
positive,अजमेर की ऐतिहासिक धरोहर तारागढ़ दुर्ग की दीवारें व बुर्ज पर्यटकों को लुभाते हैं ।
neutral,"30 किलो वजन वाला यह टीवी नए एसयूएचडी टेक से लैस है , जो सबसे एडवांस है ।"
neutral,घड़ी में विशेष यूएसबी केबल लगे हैं जो इसे चार्ज करने के लिए दिए गए हैं ।
neutral,एप्पल टीवी में इंटरनेट कनेश्न पोर्ट के साथ एक HDMI पोर्ट डिजिटल ऑडियो और वीडियो ट्रांसफर करने के लिए HDMI पोर्ट और केबल का इस्तेमाल किया जाता है ।
positive,इस रीमेक की खास बात यही है कि यह मूल फिल्म से बहुत दूर है ।
neutral,प्रदर्शन के मामले में जी3 से हमारी कोई शिकायत नहीं है ।
positive,किरदारों में केवल कबीर अली फजल पर मेहनत की गई ।
neutral,बनावट मज़बूत है और मैं यह तो नहीं कह सकता कि यह आकर्षक दिखनेवाला डिवाईस है लेकिन मैं इसे बदसूरत भी नहीं कहूंगा ।
positive,खूबसूरती और भव्यता के लिए प्रसिद्ध प्राचीन मंदिरों का शहर काठमांडू कला और संस्कृति का केंद्र है ।
positive,कीमत को ध्यान में रखते हुए हम ये कह सकते हैं कि ये वो सर्वोत्तम मशीन है जो आप इस कीमत में खरीद सकते हैं ।
negative,ज्यादातर एप्पस काम के नहीं हैं ।
negative,हो सकता है ये कुछ यूजर्स को निराश कर दे ।
neutral,"इंटरनेट कनेक्टिविटी के लिए , आप इसमें WIFI और USB डॉन्गल्स प्रयोग कर सकते हैं ।"
positive,"इस टैबलेट में मौजूद एक खास किस्म के ट्रांसमीटर की मदद से आप अपनी पसंद का म्यूज़िक घर , कार यां एफएम पर ट्रांसफर कर सकते हैं ।"
positive,इसका डिस्प्ले एक प्रीमियम डिवाइस की तरह काफी स्मूद और रिस्पोंसिव है ।
neutral,इसे आम तौर पर अल्ट्रा हाई डेफिनेशन टेलीविजन भी कहा जाता है ।
neutral,सहयोगी कलाकारों में मोहम्मद जीशान अयूब और मनोज जोशी स्वाभाविक हैं ।
neutral,यह टेबलेट 7-इंच के IPS डिस्प्ले और 1024 x 600 पिक्सल रेसोलुशन के साथ आता है ।
positive,सुशांत सिंह राजपूत उम्दा अभिनेता के तौर पर उभर कर आते हैं ।
positive,दुनिया का पहला ऎसा कैमरा जो खींचता है लाजवाब तस्वीरें ।
neutral,"बड़े आईपैड में आप अपनी उंगलियों को बहुत आसानी से घुमा सकते हैं , लेकिन छोटे आईपैड में इसके लिए आपको थोड़ा सावधान रहना पड़ता है ।"
negative,एंट्री लेवल का कैमरा होने के बावजूद इसमें ' वेदर सीलिंग फीचर ' नहीं है ।
positive,लूमिया 820 Lumia 820 बेहतर साउंड आउटपुट के लिए डॉल्बी हेडफोन साउंड के साथ आता है ।
neutral,पिछले दिनों साउथ की रीमेक के तौर पर बनी अन्य फिल्मों से यह इसी कारण भिन्न प्रभाव डालती है ।
negative,"बहुत कम फिल्में ऐसी होती हैं , जो आरंंभ से अंत तक दर्शकों को बांध ही न पाएं ।"
neutral,इस शहर को हम ' गेटवे ऑफ केरला ' के नाम से भी जानते हैं ।
neutral,लेकिन इसे आप अपने फोन को चार्ज करने में इस्तेमाल नहीं कर सकते हैं क्योंकि वे माइक्रो यूएसबी पोर्ट के साथ आते हैं ।
positive,इस पर चिकने फिनिश की तरह उंगलियों के निशान और स्क्रैच दिखाई नहीं देंगे ।
neutral,"चिदंबरम मंदिर आकाश का प्रतिनिधित्व करता है वहीं आंध्र प्रदेश में कालहस्ती मंदिर - वायु , थिरुवनाईकवल जम्बुकेस्वरा - जल , कांची एकाम्बरेस्वरा - पृथ्वी और थिरुवन्नामलाई अरुणाचलेस्वरा - अग्नि को प्रतिनिधित्व प्रदान करते हैं ।"
positive,"यह टेबलेट हल्का और पतला है , और इस्तेमाल करने में काफी आरामदेह है ।"
positive,इसका टचस्क्रीन काफी रिस्पोंसिव और अच्छा है ।
positive,"यहाँ तक कि नियमित उपयोग करने पर , जी3 एक बार चार्ज करने पर आसानी से दिन भर काम करता है ।"
positive,महाशिवारात्रि पर यहां लाखों भक्त आते हैं ।
neutral,"इसमें लैसिका डाइकोमर लैंस , फोकस रिंग , जूम रिंग , इरिस रिंग आदि फ ीचर दिए हैं ।"
negative,सिर्फ वाइफाइ मोड में यह ठीक है लेकिन अगर आपको यह वाइफाइ मोड में ही इस्तेमाल करना हो तो इसकी कीमत ठीक नहीं है यहां तक की जिंक Zync खुद इसी स्पेस जैसी सिर्फ वाइफाइ वाली टैबलेट्स को लगभग आधी कीमत पर बेच रहा है ।
positive,वैचारिक स्तर पर इस कमी के बावजूद ' पीके ' मनोरंजक तरीके से कुछ फौरी और जरूरी बातें करती है ।
neutral,एसर एस्‍पायर 5755 में 15.6 इंच की ग्‍लॉसी लिड बैकलिट स्‍क्रीन दी गई है जो 1366 x 768 रेज्‍यूलूशन को सपोर्ट करती है ।
positive,"हमने जो क्लोज अप तस्वीरें लीं , वे जबरदस्त निकलीं और दिन की रोशनी में ली गई तस्वीरें इतनी शार्प थीं कि फोकस पॉइंट पर यदि आप किसी डेस्कटॉप से 100 परसेंट जूम भी करके भी देखें तो वे लाजवाब लगेंगी ।"
neutral,इंटेक्स आई - टैब का ध्यान देने योग्य फीचर इसका एक गीगाहटर्ज का कोर्टक्स ए8 प्रोसेसर है जो पहले सस्ते सेगमेंट में दुर्लभ चीज थे पर अब कुछ अन्य सस्ते टैबलेट में भी यह प्रोसेसर लगा है ।
positive,वरुण सधे अभिनेता नवाज के आगे टिके रहते हैं ।
positive,इसका पांच इंच का फुल एचडी डिस्प्ले शानदार व्यूइंग ऐंगल के साथ चटख रंग देता है ।
neutral,हालांकि हम यह नहीं कहेंगे कि जब हम बैटरी लाइफ की बात करते है तब फनबुक प्रो Funbook Pro बहुत ही खराब है लेकिन टैबलेट बहुत प्रभावशाली नहीं है ।
neutral,अगर हबीब फैजल की ' दावत - ए-इश्क में कुछ व्यंजनों का जिक्र भी करते तो फिल्म और जायकेदार हो जाती ।
neutral,इस टेबलेट के निचले हिस्से में चार्जिंग पोर्ट और दो स्पीकर्स हैं ।
positive,इस फीचर के तहत यूजर ब्रॉडकास्ट के जरिए देखे जाने वाले वीडियो रूकने पर फिर वहीं से देख सकते हैं जहां वो रूका था ।
neutral,कभी कढ़ाई सुघड़ हो जाती है तो दर्शक फिल्म पसंद कर लेते हैं ।
neutral,सीक्वल के ट्रेंड को बदला है ।
neutral,विंडो 8.1 ओएस पर रन करने वाले नए आईडिया पैड सीरीज लैपटॉप का भार 2.2 किलो है ।
negative,इसके अभाव में फिल्म प्रभावहीन हो जाती है ।
neutral,एस्युस ने इस पीसी को वीयाओ सीरीज के तहत उतारा है ।
negative,कई जगह यह पूरी तरह नष्ट हो गई है तो कहीं पच्चीकारी युक्त पत्थर दीवाल से निकल रहे हैं ।
positive,यहां जाकर न केवल आप तरोताजा महसूस करेंगे बल्कि प्राचीन और ऐतिहासिक जगह देखकर आपको विश्व के इतिहास की भी झलक मिलेगी ।
positive,यह एक काफी अच्छा फीचर है ।
neutral,सोनी बैटरी को भी 2600 एमएएच तक बढ़ाया गया है और इस हैंडसेट को अपने पूर्ववर्तियों से हल्का बनाने का प्रबंध किया गया है ।
neutral,"इसमें ऊपर की तरफ डफ़ोन्स जैक है , और पीछे की तरफ बिना फ़्लैश का 3.15 मेगापिक्सेल का कैमरा है ।"
negative,यह गाने या विडियो को सुनने में कठिन बनाता है ।
neutral,"16 जीबी वाई - फाई मॉडल की कीमत $ 229 है , जबकि 32 जीबी वाई - फाई मॉडल की कीमत $ 269 है ।"
positive,"साथ ही , वाई - फाई IEEE802.11N , नेटवर्क इथरनेट पोर्ट , पिक्सल मैपिंग और डिजिटल मीडिया प्लेयर बिल्ड - इन है ।"
positive,यहां आने के बाद आप जंगल सफारी का लुत्फ उठा सकते हैं ।
negative,अभिनय से अभी वह कोसों दूर हैं ।
negative,"जी3 में विशेष रूप से डाले गए रबर पॉइन्ट स्टाइलस का एक प्रकार से कोई यूज नहीं है , फैबलेट को दूसरे तरीके से खोलने के अलावे यह बेकार है ।"
positive,Yu Yuphoria दिखने के मामले में आपको निराश नहीं करेगा ।
positive,मनोज की भूमिका में वरुण शर्मा भी प्रभावित करते हैं ।
positive,इन सब में से एक्शन गेम्स सबसे अधिक पसंदीदा और मजेदार माने जाते हैं ।
positive,यह एक अच्छा एंड्रॉयड�स्मार्टफोन है�जो यूनिक तकनीक और कम कीमत में आया है ।
neutral,13.3 इंच की QHD स्क्रीन के साथ 3200 * 1800 पिक्सल का रेजोल्यूशन दिया जाता है ।
neutral,2012 में इसे वल्र्ड हेरिटेज साइट के रूप में मान्यता मिली ।
positive,"इसकी स्ट्रीमिंग की क्वालिटी बहुत हद तक आपके इंटरनेट कनेक्शन पर निर्भर करता है , और हर चीज सुव्यस्थित होने के कारण , टीवी चैनल बिल्कुल सही ढंग से देखे जा सकते हैं ।"
positive,और इस तरह से परफार्मेंस में सुधार हो जाता है तथा कुछ न कुछ बैटरी भी बचती है ।
neutral,"आपके बीबीएम प्रोफाइल को स्क्रीन के टॉप पर स्थित बार के द्वारा एक्सेस किया जा सकता है , जहां कि प्रोफाइल पिक्चर और स्टेटस अपडेट होते हैं ।"
neutral,दशकों तक राजशाही की आन बान और शान का प्रतीक रहेनेपाल के नारायणहिती महल को 2009 में संग्रहालय घोषित किया गया ।
positive,इस 7 इंच के ET701 टेबलेट का प्रदर्शन इसकी एक और बढ़िया खूबी है ।
positive,' साइन ईजी एप ' आपके फोन या टैबलेट पर अपने डिजिटल डॉक्यूमेंट्स को डिजिटली साइन कर सकने की आजादी देता है ।
positive,कुमुद मिश्रा की सहजता और स्वाभाविकता उल्लेखनीय है ।
positive,सुंदरवन राष्ट्रीय उद्यान रॉयल बंगाल टाइगर के लिए प्रसिद्ध हैं ।
positive,"इस डिवाइस में स्पीकर्स सामने होने के कारण इसकी आवाज़ काफी अच्छी रहती है , और इसलिए इस पर गेम्स या एप्स चलाना या मूवी देखना काफी अच्छा रहता है ।"
neutral,इसके अलावे इसमें कोई एडवांस फीचर भी नहीं दिया गया है कि फोटोग्राफी पसंद करने वाले यूजर्स अपने अनुसार इसका ज्यादा से ज्यादा इस्तेमाल कर सकें ।
positive,आर्या जेड2 स्मार्टफोन में दिए गए फीचर किसी हाई एंड स्मार्टफोन की तरह है ।
neutral,"इधर कुछ उनसे बिछुड़े और कुछ अलग हो गए , बड़े बेटे ईशान को आकस्मिक तरीके से खोने के बाद वह खुद के अंतस में उतरीं ।"
negative,"हमने डीवी6 की ग्राफ़िक्स परफॉरमेंस जेड580 से बेहतर होने की उम्मीद की थी , लेकिन ऐसा नहीं हुआ और ये थोडा कम ही रहा ।"
negative,"हम आपको सलाह देंगे कि अगर आपको हर मामले में बेहतर परफॉरमेंस देने वाला टेबलेट चाहिए , तो आपको ज्यादा परखे हुए आईपैड 4 या सैमसंग गैलेक्सी नोट 800 पर ध्यान देना चाहिए ।"
positive,"जियाओमी एमआइ 4आइ में 13 मेगापिक्सल का रियर कैमरा है , जो आउटडोर में बहुत अच्छी पिक्चर्स कैप्चर करता है ।"
negative,देखने में बेहतर लेकिन बहुत आकर्षक नहीं ।
neutral,इसमें रियर पैनल पर एलइडी फ्लैश है व 2 मेगापिक्सल का फ्रंट कैमरा है ।
neutral,"आप फ़ोटोशॉप और वीडियो गेम के शौकीन हैं लेकिन , यहाँ आप इसे पछतावा नहीं होगा ।"
neutral,अगर आप दंाई ओर देख रहे हैे तो फोन की स्क्रीन पर चल रही एप्लीकेशन आपकी आख्ंा की मूवमेंट को दायीं तरफ फाॅलो करते हुए एप्लीकेशन को दांयी ओर ले जाएगी और आपकी आंख की पुतलियों की मूवमेंट बाईं ओर है तो एप्लीकेशन बाईं ओर चली जाएगी ।
positive,"यूआई के मोर्चे पर , वी5 ज़ेडटीइ के खुद के नुबिया यूआई पर चलता है , जो विजुअल एस्थेटिक्स के हिसाब से सर्वोत्तम है ।"
positive,"वर्तमान समय में , एलजी जी3 LG G3 का डिजायन एंड्राइड फ्लैगशिप में सर्वश्रेष्ठ है और संभवत : अपनी श्रृंखला में सर्वश्रेष्ठ है ।"
positive,डिफॉल्ट ब्राउजर के साथ तालमेल बिठाने में आसान है ।
positive,"यह वीडियो चैट के लिए अच्छा काम करता है , और यही इसका उद्देश्य भी है ।"
neutral,फनबुक प्रो के कुछ सकरात्मक पहलू जिनमें माइक्रोमैक्स इसके साथ टाटा फोटान डोंगल Tata Photon dongle को 500 रुपये के कम शुल्क के साथ दे रहा है जिसमें आपको 2जीबी का मुफ्त डाटा पहले दो महीनों के लिए मिलेगा प्रत्येक महीने के लिए 1 जीबी ।
neutral,इसके पीछे के हिस्से में बिना फ़्लैश का कैमरा है ।
positive,"इस स्मार्टफ़ोन में 5.2-इंच की बेज़ल लेस डिस्प्ले है , इसके साथ ही यह क्वाड - कोर स्नेप ड्रैगन प्रोसेसर पर काम करता है और इसमें एंड्राइड 5.0 है ।"
neutral,इस फोन में 128GB तक मेमोरी बढ़ाई जा सकती है ।
neutral,"हालांकि , टैबलेट में ब्लूटूथ मॉड्यूल का फीचर नहीं है ।"
positive,फुल 1080p एचडी वीडियो प्लेबैक है ।
negative,"फिल्म की थीम के हिसाब से सलेटी रंग चुना गया है , लेकिन वह अधिक काम नहीं आ पाता ।"
neutral,चारमीनार को मुहम्मद कुली कुतुबशाह ने बनवाया था ।
positive,लाल किला रेड फोर्ट दुनिया के सर्वाधिक प्रभावशाली भव्य किलों में से एक है ।
neutral,"निर्देशक जैगम इमाम ने अपने ही लिखे उपन्यास ' दोजख ' पर बनाई है यह फिल्म और इसका टाइटल भी इसके नाम पर ही रखा है , दोजख : इन सर्च ऑफ हेवेन ।"
neutral,"' हैप्पी एंडिंग ' में हिंदी फिल्मों का एक स्टार अरमान भी है , जो अपनी नई फिल्म के लिए नई कहानी चाहता है ।"
neutral,किसी भी शब्द पर दो बार टैप करेंगे तो वह फोन में बनी डिक्शनरी में खुद ब खुद सुरक्षित हो जाएगा और जब भी जरूरत हो इस्तेमाल के लिए सामने आ जाएगा ।
positive,360कैम की एक और खूबी ये है इसें बहुत फंकी डिजायन में बनाया गया है जिसके चलते दिखने में यह काफी प्यारा लगता है ।
positive,"यह बहुत शक्तिशाली है , और इसका डिस्प्ले शानदार है ।"
positive,इमेज तथा वीडियो वास्तव में अच्छे आते है ।
positive,कलाकारों में आयुष्मान खुराना ने शिवकर तलपड़े की चंचलता और सनकी मिजाज को पकडऩे की अच्छी कोशिश की है ।
