entertainment,ജാന്‍വിയുടെ ബര്‍ത്ത്‌ഡേ ചലഞ്ച് കണ്ട് ഞെട്ടി ആരാധകര്‍
sports,"വെടിക്കെട്ട് സെഞ്ചുറി, മാസ് തിരിച്ചുവരവുമായി വാര്‍ണര്‍"
sports,"""ചാമ്ബ്യന്‍സ് ലീഗിലെ വലിയ ഒരു തിരിച്ചുവരവ് കാണാന്‍ ആരാധകര്‍ ഒരുങ്ങിക്കൊള്ളുക"" - റൊണാള്‍ഡോ"
sports,സ‌്റ്റെര്‍ലിങ്‌ ഹാട്രിക്കില്‍ സിറ്റി; ലിവര്‍പൂള്‍ പിന്നാലെ
sports,മടലുകൊണ്ട് ബാറ്റുണ്ടാക്കി ക്രിക്കറ്റ് കളിച്ചിരുന്ന കാലം; ഓര്‍മ്മകള്‍ പങ്കുവെച്ച്‌ ക്രിക്കറ്റ് ഇതിഹാസം
sports,ധോണിയെ വിമര്‍ശിക്കുന്നവര്‍ക്ക് കലക്കന്‍ മറുപടിയുമായി ഷെയ്ന്‍ വോണ്‍
sports,"വാര്‍ഡിയുടെ ഇരട്ട ഗോളില്‍ ലെസ്റ്റര്‍, ഫുള്‍ഹാം പ്രീമിയര്‍ ലീഗിന് പുറത്തേക്ക്"
entertainment,"ഞാന്‍ കൊണ്ടു വന്ന നായികയാണ് നൂറിന്‍ എന്ന് ഒമറിക്ക പറഞ്ഞു, അങ്ങനെയൊക്കെയാണ് പ്രശ്‌നങ്ങളുടെ തുടക്കം; വെളിപ്പെടുത്തലുമായി നടി റോഷ്ന"
business,ഓള്‍ ഇന്ത്യ കിസാന്‍ സഭയുടെ ലോംഗ് മാര്‍ച്ചിന് ഇന്ന് മഹാരാഷ്ട്രയില്‍ തുടക്കം
sports,"യൂറോപ്പ ലീഗില്‍ ചെല്‍സിക്ക് തകര്‍പ്പന്‍ ജയം, മത്സരത്തിലുടനീളം ആധിപത്യം പുലര്‍ത്തി ചെല്‍സി"
entertainment,"''കുറ്റബോധം കൊണ്ട് മനസ്സ് വിതുമ്മി, ഞാന്‍ ക്രിസ്തുവിനെ ഓര്‍ത്തു''! പി ജയരാജനെ കുറിച്ച്‌ അശോകന്‍ ചെരുവില്‍"
entertainment,ലോക്‌സഭ തിരഞ്ഞെടുപ്പില്‍ വോട്ടുകൂട്ടാന്‍ മോഹന്‍ലാലിന്‌റെ സഹായം തേടി മോദി! ട്വീറ്റ് വൈറല്‍! കാണൂ
sports,സൗരവ് ഗാംഗുലിക്ക് ഡല്‍ഹി ക്യാപിറ്റല്‍സില്‍ പുതിയ ഇന്നിംഗ്സ്
business,ഇന്ധന വില : പെട്രോളിന് 14 പൈസയും ഡീസലിന് 15 പൈസയും വര്‍ധിച്ചു
business,ഇന്ധന വിലയില്‍ വീണ്ടും വ്യത്യാസം ; പെട്രോളിനും ഡീസലിനും 14 പൈസ വര്‍ധിച്ചു
entertainment,"നോക്കി എടുക്കുമ്ബോഴും തെറ്റുപറ്റാം പക്ഷേ, അതിന്റെ ഉത്തരവാദിത്തം എനിക്ക് മാത്രമായതുകൊണ്ട് ആരെയും മനസ്സ് കൊണ്ടു ചീത്ത പറയാതെ സുഖമായി ഉറങ്ങാം ; ജയസൂര്യ"
entertainment,മേരേ പ്യാരേ ദേശ് വാസിയോം ഇന്ന് പ്രദര്‍ശനത്തിന് എത്തും
sports,ഉദിച്ചുയര്‍ന്ന് മെസി ; ലിയോണെ ഗോള്‍ മഴയില്‍ മുക്കി ബാഴ്സ
sports,പ്രീമിയര്‍ ലീഗ് നേട്ടത്തിനായി ചാംപ്യന്‍സ് ലീഗ് സ്വപ്‌നം ത്യജിക്കുന്നു: മുഹമ്മദ് സലാഹ്
sports,ലൂയിസ് വാന്‍ഹാല്‍ ഫുട്‌ബോളിനോട് വിട പറഞ്ഞു
sports,ധവാനും ജഡേജയും പുറത്തിരുന്നേക്കും; ഓസീസിനെതിരെ നാലാം ഏകദിനത്തിനുള്ള സാധ്യത ടീം ഇങ്ങനെ
sports,ഉ​​പ​​ദേ​​ശ​​ക​​ന്‍ ഗാം​​ഗു​​ലി
entertainment,മോദിയുടെ ജീവചരിത്ര സിനിമ:  ഉത്തര്‍കാശിയില്‍ കൊടും തണുപ്പില്‍ ചെരുപ്പിടാതെ നടന്ന നായകന് പരുക്ക്
business,പുല്‍വാമയില്‍ കൊല്ലപ്പെട്ട ജവാന്മാരുടെ വായ്പകള്‍ എഴുതിത്തള്ളുമെന്ന് എസ്ബിഐ
entertainment,'ഉറപ്പായും സാര്‍': മോദിയുടെ അഭ്യര്‍ത്ഥന സ്വീകരിച്ച്‌ മോഹന്‍ലാല്‍
business,മാഞ്ചസ്റ്റര്‍ സിറ്റിയും കേരള ടൂറിസവും സഹകരിക്കുന്നു; മാഞ്ചസ്റ്റര്‍ സിറ്റി ഡേ പരേഡിലേക്കു കേരളത്തിലെ ഉത്തരവാദിത്ത ടൂറിസം കലാപ്രവര്‍ത്തകര്‍ക്ക് ഔദ്യോഗികക്ഷണം
business,പൊതു തെരഞ്ഞെടുപ്പ് പ്രഖ്യാപനം: ഇന്ത്യന്‍ ഓഹരി വിപണിയില്‍ നേട്ടം തുടരുന്നു
sports,"ഇത് ടീം വേറെയാണ്; പോണ്ടിങ്ങും കൈഫും മാത്രമല്ല, ഡല്‍ഹി കാപിറ്റല്‍സിനൊപ്പം ഗാംഗുലിയും"
business,പി സ്മാര്‍ട്ട് പ്ലസിനെ വിപണിയിലെത്തിച്ച്‌ ഹുവായ്
business,പ​ര്‍​ച്ചേ​സ് സ്കീ​മു​ക​ളി​ല്‍ വ​ള​ര്‍​ച്ച ല​ക്ഷ്യ​മി​ട്ട് ക​ല്യാ​ണ്‍ ജ്വ​ല്ലേ​ഴ്സ്
entertainment,12 ന് പുറമെ ആ 4 സീറ്റുകള്‍ കൂടി പിടിക്കണം; ജനമഹാറാലിയുമായി രാഹുല്‍ ഗാന്ധി ഇന്ന് കോഴിക്കോട്
entertainment,സായ് ധരം തേജിനെ രക്ഷിക്കാന്‍ കല്യാണി പ്രിയദര്‍ശന് കഴിയുമോ.... ഈ ടീസര്‍ കണ്ടുനോക്കൂ...
sports,ഇംഗ്ലീഷ് പ്രീമിയര്‍ ലീഗില്‍ മാഞ്ചസ്റ്റര്‍ യുണൈറ്റഡിനെ തളച്ച്‌ ആഴ്‌സണല്‍
business,"സംസ്ഥാന സര്‍ക്കാര്‍ കടുത്ത സാമ്ബത്തീക ഞെരുക്കത്തിലേക്ക്?; ട്രഷറികളില്‍ മാറാതെ കെട്ടിക്കിടക്കുന്നത് 11,268 ബില്ലുകള്‍"
business,കേരളത്തില്‍ സ്വര്‍ണവില കൂടി
entertainment,ജീവ നായകനായി എത്തുന്ന കീയുടെ പുതിയ പോസ്റ്റര്‍ പുറത്ത് വിട്ടു
sports,ഐപിഎല്‍: സീസണിലെ താരത്തെ പ്രവചിച്ച്‌ ഷെയ്ന്‍ വോണ്‍
sports,ഐഎസ്‌എല്‍; ഗോവ-ബംഗളൂരു ഫൈനല്‍
entertainment,ഇസ്പേഡ്‌ രാജാവും ഇദയ റാണിയും : ചിത്രത്തിന്റെ കേരള തീയറ്റര്‍ ലിസ്റ് പുറത്തിറങ്ങി
business,"സ്വര്‍ണവിലയില്‍ കുറവ് ; പവന് 120 രൂപ കുറഞ്ഞു, ​ഗ്രാമിന് 3130 രൂപ"
entertainment,കൃഷ്‌ണത്തിന്‍റെ പുതിയ പോസ്റ്റര്‍ പുറത്തിറങ്ങി
sports,ധോണിയെ ഇനി ഇന്ത്യന്‍ ജഴ്‌സിയില്‍ കാണുക ലോകകപ്പില്‍ മാത്രം!! കംഗാരുവേട്ടയ്ക്കില്ല
entertainment,ടോട്ടല്‍ ധമാലിന്‍റെ പുതിയ പ്രൊമോ വീഡിയോ റിലീസ് ചെയ്തു
business,ഇനി ഷോപ്പിംഗ് ആമസോണ്‍ പേയിലൂടെ; പുതിയ സംവിധാനവുമായി ആമസോണ്‍
sports,ഇന്ത്യ ഓസ്‌ട്രേലിയ അഞ്ചാം ഏകദിനം നാളെ നടക്കും
business,പ്രധാനമന്ത്രി കിസാന്‍ സമ്മാന്‍ നിധി പദ്ധതിക്കായി അപേക്ഷ നല്‍കാം; പദ്ധതിക്കായി സ്ഥല പരിധി കണക്കാക്കുന്നത്. 2019 ഫെബ്രുവരി ഒന്ന് വരെയുളള കൈവശ ഭൂമിയുടെ രേഖകളുടെ അടിസ്ഥാനത്തില്‍
business,കൊലയാളി ഗെയിമുകളെ പ്രോത്സാഹിപ്പിച്ചാല്‍ നടപടി; മുന്നറിയിപ്പുമായി യൂട്യൂബ്
sports,"ഇന്ത്യയ്ക്ക് ടോസ്, ബോളിംഗ് തിരഞ്ഞെടുത്തു"
entertainment,കാത്തിരിപ്പിന് വിരാമം!!  ദുല്‍ഖറിന്റെ ബോളിവുഡ്  ചിത്രത്തിന്റെ റിലീസ് തീയതി പുറത്ത്..
entertainment,നരേന്ദ്ര മോദിയെ ഭീകരവാദിയുമായി താരതമ്യം ചെയ്ത് വിജയശാന്തി; സംഭവം വിവാദത്തിലേക്ക്
business,ഇന്ദ്രാ നൂയി ഇനി ആമസോണില്‍ ; ഡയറക്ടര്‍ ബോര്‍ഡംഗമായി ചുമതലയേറ്റു
business,"ഇന്ത്യ-പാക് സംഘര്‍ഷം; വ്യോ​മ​ഗ​താ​ഗ​തം പ്ര​തി​സ​ന്ധി​യി​ലെന്ന് എയര്‍ ഇന്ത്യ, പാ​ക്കി​സ്ഥാ​ന്‍റെ വ്യോ​മ​പാ​ത​യിലൂടെയുള്ള സ​ര്‍​വീ​സു​ക​ള്‍ വഴിതിരിച്ചുവിട്ടു"
sports,ധോണി എന്തിന് വിരമിക്കണം? കളിക്കട്ടെന്ന് ഗാംഗുലി
entertainment,"ഞാന്‍ ചില വെളിപ്പെടുത്തലുകള്‍ നടത്തിയാല്‍ ചിലരൊക്കെ വെള്ളം കുടിക്കും! പ്രിയാവാര്യരുടെ മുന്നറിയിപ്പ് ഒമര്‍ ലുലുവിനും, നൂറിന്‍ ഷെരീഫിനുമുള്ള താക്കീതോ?"
sports,വീണ്ടും 100 കടക്കാതെ നാണംകെട്ട് വിന്‍ഡീസ്: പരമ്ബര തൂത്തുവാരി ഇം​ഗ്ലണ്ട്
business,പി.എം. കിസാന്‍ സമ്മാന്‍ നിധി: രണ്ടാമത്തെ ഗഡു ലഭിക്കാന്‍ ആധാര്‍ നിര്‍ബന്ധമില്ല
entertainment,സിനിമയിലെ റൗഡി ലാലേട്ടന്‍! വീട്ടിലെ റൗഡി അനിയത്തി ചക്കിയാണ്! താരപുത്രിയെ കുറിച്ച്‌ കാളിദാസ്!!
business,പുതിയ ഡിസൈനുകളുമായി യമഹ MT09 എത്തി
entertainment,കൃഷ്‌ണത്തിലെ പുതിയ പോസ്റ്റര്‍ പുറത്ത് വിട്ടു
entertainment,ഒരു അഡാറ് ലവ് തെലുങ്ക് പതിപ്പിലെ 'മാഹിയ' എന്ന് തുടങ്ങുന്ന ഗാനത്തിന്‍റെ വീഡിയോ
business,"ക​ന്നി​യോ​ട്ട​ത്തി​ല്‍ത​ന്നെ ചാ​ര്‍​ജ് പോ​യി, ഇ​ല​ക്‌ട്രിക് ബ​സ് പെ​രു​വ​ഴി​യി​ല്‍"
entertainment,മധുരരാജയിലെ മാസ് കാ ബാപും മാസ് കാ മാമനും! വൈറലായി പുതിയ പോസ്റ്ററുകള്‍! കാണൂ
sports,ഇന്ത്യ-ഓസ്‌ട്രേലിയ ഏകദിനം ; ഇന്ന‌് അവസാന പരീക്ഷണം
sports,തകര്‍ത്തടിച്ച്‌ ശിഖാര്‍ ധവാന്‍ പിന്തുണ നല്‍കി രോഹിത് ശര്‍മ്മ ; ഇന്ത്യയ്ക്ക് കൂറ്റന്‍ സ്കോര്‍
sports,"ഐ എസ്‌ എല്ലില്‍ രണ്ടാം പാദ സെമിയുടെ ആദ്യ മല്‍സരത്തില്‍ ഇന്ന് ബാംഗളൂര്‍ എഫ്‌ സി , നോര്‍ത്ത്‌ ഈസ്റ്റിനെ നേരിടും"
business,പാചകവാതക സിലിണ്ടറുകളുടെ വില കൂടി; മൂന്നു മാസത്തിനുള്ളില്‍ ആദ്യമായാണ് വില  ഉയരുന്നത്
sports,ഇന്ത്യ ഓസ്‌ട്രേലിയ അഞ്ചാം ഏകദിനം നാളെ നടക്കും
sports,ഐഎസ്‌എല്‍ സെമിയിലെ രണ്ടാം പാദത്തില്‍ ഒരു ഗോളിന് തോറ്റിട്ടും എഫ്‌സി ഗോവ ഫൈനലില്‍; തുണയായത് ആദ്യ മത്സരത്തിലെ കൂറ്റന്‍ (5-1) ജയം; നാട്ടില്‍ നടക്കുന്ന ഫൈനലിന് യോഗ്യത നേടാതെ മുംബൈയുടെ മടക്കം; പുതിയ കിരീടാവകാശികളെ തേടിയുള്ള കലാശപ്പോരില്‍ ഗോവയും ബംഗലൂരുവും കൊമ്ബ് കോര്‍ക്കും
sports,നാ​ലാം ഏ​ക​ദി​ന​ത്തി​ല്‍ ഓ​സ്ട്രേ​ലി​യ​യ്ക്ക് ഉ​ജ്വ​ല ജ​യം
sports,അതൊരു പരീക്ഷണമായിരുന്നു..!!! ലോകകപ്പില്‍ കളിക്കേണ്ടവരെ കുറിച്ച്‌ വ്യക്തമായ ധാരണയുണ്ടെന്ന് കോഹ്ലി
business,ഇന്ന് വലിയ കുതിപ്പ് പ്രകടമാക്കാതെ ഓഹരി വിപണി
business,പ​ലി​ശ കു​റ​യ്ക്കാ​ന്‍ സാ​ധ്യ​ത കൂ​ടി
sports,ഗോളില്‍ ആറാടി ബയേണ്‍; ലീഗിലെ ഒന്നാം സ്ഥാനം തിരിച്ചുപിടിച്ചു... ഡോട്മുണ്ടിനും ജയം
entertainment,മോഹന്‍ലാല്‍ ചിത്രം ലൂസിഫറിന്‍റെ പുതിയ ക്യാരക്ടര്‍ പോസ്റ്റര്‍ പുറത്തുവിട്ടു
entertainment,പ്രീയപ്പെട്ടവര്‍ എന്ന ചിത്രത്തില്‍ രാജസേനന്‍ നായകനാകുന്നു
sports,"ഓസ്‌ട്രേലിയയെ ലോകകപ്പിലേക്ക് ഒരുക്കി വിരാട് കോലിയും കൂട്ടരും, അഞ്ചാം കളിയും പരമ്ബരയും അടിയറവച്ച്‌ ടീം ഇന്ത്യ"
sports,ധോണി വിമര്‍ശകരുടെ വായടപ്പിച്ച്‌ വോണ്‍; ലോകകപ്പ് ഫേവറേറ്റുകളെ കുറിച്ചും പറയുന്നു
sports,പ്രാര്‍ത്ഥനകള്‍ക്കും പിന്തുണയ്ക്കും നന്ദി - ഗലേയോ
business,സ്വര്‍ണവില ഇനിയും കൂടും
sports,ന്യുസിലന്ഡിനെതിരായ രണ്ടാം ടെസ്റ്റിലും ബംഗ്ലാദേശിന് വന്‍ തോല്‍വി
business,ഇന്ത്യന്‍ സമ്ബദ് വ്യവസ്ഥ 7.3 ശതമാനം വളര്‍ച്ച നേടുമെന്ന് മൂഡീസ്; ആഗോള വാണിജ്യ ഉത്പാദന രംഗത്തെ മാന്ദ്യം ഇന്ത്യയെ സാരമായി ബാധിക്കില്ലെന്നും നിഗമനം
business,ആ​സ്റ്റ​ര്‍ മെ​ഡ്സി​റ്റി​ക്ക് ബി​സി​ഐ അ​വാ​ര്‍​ഡ്
business,പ​ലി​ശകു​റ​യ്ക്ക​ലും ഉ​യ​ര്‍​ന്ന ബ​ജ​റ്റ് ക​മ്മി​യും പ്രതികൂലം; സെ​പ്റ്റം​ബ​റോ​ടെ ഡോ​ള​ര്‍​വി​ല 80 രൂ​പ​യി​ല്‍ എ​ത്തു​മെ​ന്നു വിദഗ്ധര്‍
entertainment,രാജമൗലിയുടെ ആര്‍ആര്‍ആര്‍ -ല്‍ ആലിയ ഭട്ടും എത്തുന്നു
entertainment,'ഇസ്പേഡ് രാജാവും ഇദയ റാണിയും' ഇന്ന് തിയറ്ററുകളില്‍
sports,"സൂപ്പര്‍ കപ്പ് യോഗ്യത ; ബ്ലാസ്റ്റേഴ്സിന്, ആരോസ് കടമ്ബ"
entertainment,അറിയാതെ തട്ടിപ്പോയി.. മെഗാസ്റ്റാര്‍ പെണ്‍കുട്ടിയോട് മാപ്പ് പറഞ്ഞു; വീഡിയോ വൈറലാകുന്നു
business,സീറോ പ്രോസസിങ് ഫീസില്‍ എസ്ബിഐ ഭവന വായ്പ ലഭിക്കാന്‍ ഇനി 2 ദിവസം മാത്രം
entertainment,കല്‍ക്കിയുടെ ചിത്രീകരണം ആരംഭിച്ചു
sports,ശ്രീശാന്തിന്‍റെ ആജീവനാന്ത വിലക്ക് സുപ്രീംകോടതി നീക്കി
business,"എയര്‍ടെല്‍, വോഡഫോണ്‍ ഐഡിയ എന്നിവരെ പിന്നിലാക്കി റിലയന്‍സ് ജിയോ"
business,ന്യൂ ​സ്വ​ര്‍​ണി​മ വാ​യ്പ വി​ത​ര​ണ പ​ദ്ധ​തി​ ഉ​ദ്ഘാ​ട​നം ചെ​യ്തു
sports,"ഹാര്‍ദ്ദിക് ടീമിലേക്ക് തിരിച്ച്‌ വരും, കൂടി വന്നാല്‍ ഈ ടീമില്‍ ഒരു മാറ്റം, ലോകകപ്പ് ടീമിനുള്ള സൂചന നല്‍കി കോഹ്‍ലി"
entertainment,"""കലങ്ക്"" : പുതിയ പോസ്റ്റര്‍ റിലീസ് ചെയ്തു"
entertainment,"ബോളിവുഡ് ചിത്രം ""കലങ്ക്"" : പുതിയ സ്റ്റില്‍ പുറത്തുവിട്ടു"
sports,ടെന്നീസ് കോര്‍ട്ടില്‍ തിരിച്ചെത്തി സാനിയ മിര്‍സ
entertainment,മലയാള സിനിമയ്ക്ക് അഭിമാന നിമിഷം! രാഷ്ട്രപതിയില്‍നിന്നും പത്മഭൂഷണ്‍ ഏറ്റുവാങ്ങി മോഹന്‍ലാല്‍!
sports,ഇന്ത്യ കളിക്കുന്നത് സ്പെഷ്യല്‍ തൊപ്പിയണിഞ്ഞ് ; കാരണം കേട്ടാല്‍ കയ്യടിക്കും
sports,ഒന്നാം സ്ഥാനം തിരിച്ചുപിടിച്ച്‌ ബയേണ്‍  മ്യൂണിക്ക്
business,ലോട്ടറിയുടെ വിധി എന്താകും? : നാളെ വീണ്ടും ജിഎസ്ടി കൗണ്‍സില്‍ യോഗം
sports,യുവന്റസ് തന്നെ സ്വന്തമാക്കിയത് എന്തിനെന്ന വെളിപ്പെടുത്തലുമായി റെണാള്‍ഡോ
sports,"മുംബൈയെ ഇടിച്ചു നിരത്തി ഗോവ അറ്റാക്ക്, ആദ്യ പാദത്തില്‍ തന്നെ ഫൈനല്‍ ഉറച്ചതു പോലെ"
sports,അത്ലറ്റികോ മാഡ്രിഡിനെ മറികടക്കാന്‍ റൊണാള്‍ഡോയും യുവന്റസും
entertainment,"ജീവ നായകനായി എത്തുന്ന ഏറ്റവും പുതിയ ചിത്രം ""കീ"" ഏപ്രില്‍ 12-ന് പ്രദര്‍ശനത്തിന് എത്തും"
sports,സൈ​​നി​​ക തൊ​​പ്പി​​യ​​ണി​​ഞ്ഞ് ടീം ​​ഇ​​ന്ത്യ
sports,ഇന്ത്യക്കെതിരെ നിര്‍ണായക ടോസ് നേടി ഓസ്ട്രേലിയ; ഇന്ത്യന്‍ ടീമില്‍ രണ്ട് മാറ്റങ്ങള്‍
business,പ്ര​​​തി​​​കൂ​​​ല സാ​​​ഹ​​​ച​​​ര്യ​​​ങ്ങ​​​ളി​​​ലും ത​​​ള​​​രാ​​​തെ കേ​​​ര​​​ള ടൂ​​​റി​​​സം; വി​​​നോ​​​ദ​​​സ​​​ഞ്ചാ​​​രി​​​ക​​​ളു​​​ടെ എ​​​ണ്ണ​​​ത്തി​​​ലും വ​​​രു​​​മാ​​​ന​​​ത്തി​​​ലും ത​​​ലേ വ​​​ര്‍​​​ഷ​​​ത്തേ​​​ക്കാ​​​ള്‍ വ​​​ള​​​ര്‍​​​ച്ച
business,ഈ​സ്റ്റേ​ണ്‍ ക​റി പൗ​ഡ​റി​ന് പു​ര​സ്കാ​രം
sports,തീരുമാനം അത്ഭുതപ്പെടുത്തി; ഡിആര്‍എസിന് സ്ഥിരതയില്ല; അമ്ബയര്‍മാര്‍ക്കെതിരെ കോഹ്‌ലി
entertainment,ലുസിഫര്‍; ടോവിനോയുടെ കാരക്ടര്‍ പോസ്റ്റര്‍ പുറത്ത്
sports,ഐപിഎല്‍ 2019 സീസണിലേക്കുള്ള തങ്ങളുടെ ഔദ്യോഗിക ഗാനം പുറത്തിറക്കി രാജസ്ഥാന്‍ റോയല്‍സ്
business,"കേരള ബാങ്ക് രൂപീകരിക്കാനുളള തീരുമാനത്തെ അനുകൂലിച്ചത് പതിമൂന്ന് ജില്ലാ സഹകരണ ബാങ്കുകള്‍; പ്രമേയത്തെ പൂര്‍ണമായി എതിര്‍ത്ത് മലപ്പുറം ജില്ലാ സഹകരണ ബാങ്ക്, നിര്‍ണായകമായി ഹൈക്കോടതി, റിസര്‍വ് ബാങ്ക് നിലപാടുകള്‍"
business,പിഎം കിസാന്‍ സ്‌കീമിലും രാഷ്ട്രീയമോ? പ്രതിപക്ഷ സംസ്ഥാനങ്ങളില്‍ പദ്ധതി പച്ചപിടിച്ചില്ല
sports,നടുക്കടലില്‍ ഉള്ള റയല്‍ മാഡ്രിഡിനെ രക്ഷിക്കാന്‍ സിദാന്‍ എത്തി!!
entertainment,ഗ്ലാമറസായി പ്രിയാ വാര്യര്‍ ; ചിത്രങ്ങള്‍ വൈറല്‍
entertainment,ശ്രദ്ധ കപൂര്‍ പിന്‍മാറി; സൈനയാകാന്‍ പരിനീതി ചോപ്ര
business,വരുന്ന അഞ്ചു വര്‍ഷങ്ങളില്‍ ഉണ്ടാകുന്ന സാങ്കേതികയുടെ വളര്‍ച്ച ഇവയൊക്കെ ; ഐ.ബി.എം
sports,"ഐഎസ്‌എല്‍: ഫൈനലുറപ്പിച്ച്‌ ഗോവ, ആദ്യപാദ സെമിയില്‍ മുംബൈയെ മുക്കി (5-1)"
entertainment,കെജിഎഫ് രണ്ടാ ഭാഗം ആരംഭിച്ചു - ചിത്രങ്ങള്‍ കാണാം
sports,"പന്തിന്റെ വന്‍ വീഴ്‌ചകള്‍ കണ്ട് ഗ്യാലറി അലറിവിളിച്ചു, ധോണിഭായ്... രോഷത്തോടെ കോഹ്‌ലി"
business,മോബിക്വിക്ക് ആപ്പ് 20 രൂപയ്ക്ക് ലൈഫ് ഇന്‍ഷുറന്‍സ് നല്‍കുന്നു
entertainment,"""ഷേവ് ചെയ്ത് മുഖം മിനുക്കി, മീശയുടെ അരികുകള്‍ കൃത്യമായി വെട്ടി ഒതുക്കി, അലക്കി തേച്ച വസ്ത്രവുമിട്ട് ചുണ്ടില്‍ കള്ള ചിരിയുമായി എത്തുന്ന ഷമ്മി"" , മനഃശാസ്ത്രജ്ഞന്റെ വൈറലാകുന്ന കുറിപ്പ്"
business,25000 രൂപ കൈയിലുണ്ടോ? എസ്ബിഐയുടെ പുതിയ പദ്ധതിയില്‍ നിക്ഷേപിക്കൂ..
sports,സൂപ്പര്‍ താരങ്ങളെത്തി ; മുംബൈ ഇന്ത്യന്‍സ് ക്യാമ്ബ് ഉണര്‍ന്നു
business,പുതിയ വിപണികളിലേക്ക് ചുവടുവെക്കാന്‍ യൂബര്‍; ദൂബായ് ആസ്ഥാനമായ കരീം നെറ്റ്‍വര്‍ക്കിനെ ഏറ്റെടുക്കാനുളള ശ്രമങ്ങള്‍ അന്തിമഘട്ടത്തില്‍
sports,തകര്‍പ്പന്‍ ജയത്തോടെ ഒന്നാം സ്ഥാനം തിരിച്ചുപിടിച്ച്‌ ബയേണ്‍
business,സംസ്ഥാനത്ത് സ്വര്‍ണവില വീണ്ടും കുറഞ്ഞു....
entertainment,മമ്മൂക്കയുടെ ആരാധകരുടെ കഥ പറഞ്ഞ്;  'ഇക്കയുടെ ശകടം'; ഏപ്രില്‍ 26ന് തിയേറ്റുകളില്‍
sports,വമ്ബന്‍ അട്ടിമറിയുമായി ജോഷ്ന ചിന്നപ്പ
entertainment,അംബാനിയുടെ ഷര്‍വാണിയില്‍ നീതയ്ക്കൊരു ബ്ലൗസ്!!
business,മെ​ഴ്സി​ഡസ്-​ബെ​ന്‍​സ് സ​ര്‍​വീ​സ് സെ​ന്‍റ​ര്‍ മ​ര​ടി​ല്‍
business,വാര്‍ഷിക ലക്ഷ്യം കാണാതെ പ്രധാനമന്ത്രിയുടെ മുദ്ര ലോണ്‍ പദ്ധതി; ഒരു മാസം മാത്രം ബാക്കിയിരിക്കെ വായ്പ ലക്‌ഷ്യം ഒരു ലക്ഷം കോടി രൂപ അകലെ
business,ഊരാളുങ്കല്‍ സൊസൈറ്റിക്ക് ഇന്റര്‍നാഷണല്‍ കോ-ഓപ്പറേറ്റീവ് അലയന്‍സ് സ്ഥിരാംഗത്വം
sports,വനിതാ ദിനത്തില്‍ വനിതാ ടീം പ്രഖ്യാപിച്ച്‌ ബെംഗളൂരു എഫ് സി
sports,ബിസിസിഐയുടെ പുതിയ വാര്‍ഷിക കരാര്‍; ഗ്രേഡ് എ കരാര്‍ നേടി 4 വനിതാ താരങ്ങള്‍
entertainment,മകനൊപ്പം നൃത്തം ചെയ്ത് ജയം രവി; വൈറല്‍ വീഡിയോ
entertainment,പ്രഭുദേവ-തമ്മന ചിത്രം ദേവി 2- ലെ പുതിയ ലൊക്കേഷന്‍ സ്റ്റില്‍ പുറത്തുവിട്ടു
sports,വേ​ഗ​ ലാ​പ്പി​നു പോ​യി​ന്‍റ്
business,കേരളത്തിലെ ഏറ്റവും വലിയ വെഡ്ഡിംഗ്‌ എക്സിബിഷന്‍ കൊച്ചിയില്‍...
sports,ചെ​ന്നൈ-​മി​ന​ര്‍വ ക​ളി അ​ന്വേ​ഷി​ക്കും
entertainment,ഡീ എന്നുവിളിക്കരുത്....സിമിമോളുടെ ഓഡീഷന്‍ വീഡിയോ
entertainment,പട്ടാഭിരാമന്റെ ഫസ്റ്റ് ലുക്ക് പോസ്റ്റര്‍ പുറത്ത് വിട്ടു
business,ഓഹരി നിക്ഷേപത്തെ കുറിച്ച്‌ നിങ്ങള്‍ അറിയേണ്ട 5 കാര്യങ്ങള്‍
entertainment,കശ്മീരില്‍ നാഷണല്‍ കോണ്‍ഫറന്‍സ് കോണ്‍ഗ്രസ് സഖ്യം... രാഹുല്‍ ഒമര്‍ അബ്ദുള്ളയെ കാണും
entertainment,വാസന്തി ഈസ് ടേക്ക് ജംപര്‍ അതായത് 'എടുത്തുചാട്ടക്കാരി'യെന്ന് മധുരരാജ
entertainment,തമിഴ് ചിത്രം ഐരയുടെ പുതിയ ഗാനം പുറത്തിറങ്ങി
business,അ​നധികൃത അക്കൗണ്ടുകള്‍ക്ക് ത​ട​യി​ടാ​ന്‍ വാ​ട്സാ​പ്
sports,സ്വപ്‌നതുല്യ തുടക്കവുമായി ധവാനും രോഹിതും; ഇന്ത്യ മികച്ച സ്‌കോറിലേക്ക്
sports,"നാപോളിക്ക് ജയമില്ല, യുവന്റസിന് ഇനി കിരീടം അഞ്ച് ജയം മാത്രം അകലെ"
entertainment,"വോട്ടിന്റെ പ്രധാന്യം പറഞ്ഞുകൊടുക്കൂ, മോഹന്‍ലാലിനോട് പ്രധാനമന്ത്രി"
business,"കുറഞ്ഞ ചിലവില്‍ പറക്കാന്‍ ഇത് ഏറ്റവും ഉചിതമായ സമയം, ബിഗ് സെയിലുമായി എയര്‍ ഏഷ്യ !"
entertainment,കുമ്ബളങ്ങി നൈറ്റ്‌സില്‍ നമ്മള്‍ കാണാത്ത ആ സീന്‍
