Data,Label
সকল কলেজ বার্ছিটি থেকে ছাত্র রাজনিতি বন্ধ করে হবে,1
ওতদিন ধরি সাবসক্রাইব করছি একটা দিন দাওয়াত দিলায়না রেবা,0
"মাননীয় শেখ হাসিনা , সময় খুবই খাৱাপ আসতেছে আপনি দুৰ্নীতিবাজ পুলিশদেৱকে সামলান । বি এন পি পাৱবে না আপনাকে হটাইতে কিন্তু পুলিশ বাহিনী ঠিকই পাৱবে ।  ",2
পাখির কিচিরমিচির টা চমৎকার,1
দেখে তো খেতে ইচ্ছা হচ্ছে । দেশে থাকলে চলেই যেতাম খেতে,1
পাপন তো দেখছি দোগলা ব্যক্তি । যেন দোমুখো সাপ । একমুখে রাম নাম আরেক মুখে রাজ্যের গালি । লোকটার প্রতি শ্রদ্ধা হারিয়ে ফেললাম,2
পাশের ফ্রেন্ডটা কি ছেলে না মেয়ে,2
আর সর্বশেষ সকল মানুষের নবী হযরত মোহাম্মদ সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম,1
হায়্য রে বাংলাদেশ কুত্তার বাইচ্চা তর খারনে দেশের এই অবস্তা,0
রিয়াদ বাতা মাকেট বাংগালী আসুন,0
"ভাইয়া , কিছুই বরার নাই ",1
আপনার ভিডিও বরাবরি ভালো লাগে । আপনি আদি শুক্রাবাদ রেসটুরেন্ট এ খেয়ে আসতে পারেন ভাইয়া । ১৯৮৭ সাল থেকে উনাদের দোকান । খাবার খুব ভালো । প্রাইজ রিযেনেবল,1
"ইন্ডিয়া এলে আসানসোল আসবেন , আপনার আমন্ত্রন রইলো ",1
"ভাই প্লেট টা খুবই ছোট মানের ছিলো । এটাতে খাবার খুব কম দিয়ে বেশি বোঝানো যায় । এটা লোক ঠকানো ব্যাপার ছিলো । ভাই বাসার খাবারের বদনাম করছেন । আজকে বাড়িতে যান , আপনার হবে ",2
ডিসলাইক দিয়েছে সেই সকল ভেড়া,2
"সেরা হয়েছে ভাইয়া , জ্বীবে জল আনা রিভিউ ভাইয়া , ভিডিও দেখে ক্ষুধা লেগে গেছে , ভাই ",1
"ভাই একজনের টোটাল কত টাকা খরচ হবে বলবেন প্লিজ আমার ইচ্চা ওখানে যাওয়ার , আমি সৈদি থেকে এশেই যাবো ",1
কংগ্রেস ভাইয়া এন্ড ভাবি ❤,1
এদের কে বাহির করে দিন দেশ থেকে । সরকার কে ওনরোদ করি । না হলে আর সমস্যা করবে,2
আল্লাহ সব পাপিদের একদিন শাস্তি দিবেন,0
ভাই আপনার খরব আমার খুভ বালো লাগে,1
এটাকে প্রতিভা বলে না । বলে বাল পাকনা.,2
"দেখেই খেতে ইচেছ করছে । লোকেশনটা জানাবেন , দেশে আসলে খেতে চাই ইনশা আল্লাহ্ ",1
মাইক্রোফোনের শক্তি বেড়ে গিয়েছে ইদানিং । শ্বাস নেবার শব্দও পারলে শুনিয়ে দেয়,1
"পাপন একটা কুলাঙ্গার হারামি বদমাইশ জঙ্গি উগ্র খুনি কুশিক্ষিত সন্ত্রাসীদের গডফাদার , পাপইন্যে হালারে জুতার মালা পড়িয়ে দাও ",2
আপনাদের সবাইকে অনেক বেশি আদিখিল্লাহ মনে হইছে ,2
বাড়ি কোন জায়গায় ক কুত্তালীগ । পুলিশে ধরিয়ে দেবো সন্ত্রাসীর বাচ্ছা,2
একমাত্র আল্লাহ চাইলেই হবে আল্লাহ সব ক্ষেত্রেই সব ক্ষমতার উপর ক্ষমতাবান ইনশাআল্লাহ আগুন বন্ধ হয়ে যাবে,1
বাংলাদেশের কোচ হিসেবে দাদাকে দেখতে চাই,1
ভাই আপনার ভিডিও দেখলে ভালো লাগে আজকের ভিডিও এর রিভিউ ভালো কিন্ত এসব সস্তা দোকানের খাবারের ভিডিও না করাই ভালো,0
গোমুত্র মিশিয়ে দেয় না তো আবার,2
এটা কোন হেকারের কাম না এটা বাস্তব এর বিচার অতি দুরত হওয়া জরুরি,2
এতো চিল্লা পাল্লা কেনো ? এর মধ্যে কি খাওয়া যায় ? বিরক্তিকর,2
"এখানে সবাই বাঙালি , তাই এভাবে লিখলে কেউই বুঝবে না ",0
"এইটা না হয় হলো ! কিন্তু , যেখানে সরাসরি সারচ দিয়ে পর্ণ দেখা যাচ্ছে , সেখানে পৃথিবীর শিশুদের মানসিক স্বাস্থ্য এর কথা কে ভাববে ",1
আজকের ভিডিও টা সেইরকম এর হইসে,1
ওমর ফারুক কে জরুরী গ্রেফতার করা হুক সালাই আসল মাদার চুদ,2
"এইটা না হয় হলো ! কিন্তু , যেখানে সরাসরি সারচ দিয়ে পর্ণ দেখা যাচ্ছে , সেখানে পৃথিবীর শিশুদের মানসিক স্বাস্থ্য এর কথা কে ভাববে ",1
১ : ৩৫ বাল এর কথা বলেন ? এত বেসি অহংকার ভাল না ! তওবা করা উচিত এ কথা বলার জন্যে !,2
১২০ টাকায় ৬ টা মাংসের টুকরো,1
এই সব প্রতারকরা প্রতি বছর সরল প্রাণ দরিদ্র মানুষের কাছ থেকে কোটি কোটি টাকা হাতিয়ে নিচ্ছে আর দেবারবেলায় টালবাহানা । সরকারের এদিকে নজর দিতে অনুরোধ করছি । সমস্ত প্রকার লটারি বাংলাদেশে বন্ধ করা হোক,0
"সাবাস , এই চুক্তি বাতিল করতে ছাত্রসমাজ প্রস্তুত । ❤ ",0
ভাই চোরে তো চোর কে সাপট করবে সেটা তো সাভাবিক ,2
খাওয়ার সাউন্ড থম থম আওয়াজ,1
এরা কিছু টাকার জন্য এই কাজ গুলা করে । কিনতু এটা বাভে না যে এদের জন্য একটা ভালো মানুষ খারাপ হয়ে যায়,2
এই শুয়োরের বাচ্চারাই এদেশের আসল দস্যু,2
ভাল লাগলো আমি ওমান থেকে ? দেখলাম,1
তোমরা কেন যে এই কুফা হায়নাটার নাম নাও সেইত এইসব ঘটাচ্চে । গুন্ডা বাহিনী পালছে গদি হারানো ভয়ে । প্রতিদিন এইসব ঘটনা না শুনলে তার ঘুম হবে না । নারি জাতির কল্কক সে ,2
"এখনো এমন খাবার পাওয়া যায় , আসলেই অসাধারণ ব্যাপার , জিনিসে দাম যে হারে বারছে তাতে এরকম খাবার , চেয়েছি পানি আর পেলাম শরবত , দেখে আশ্চর্য লাগছে ",1
আজাইরা খাইয়া আর কাজ নাই ফাও কথার জবাব দিলে গিফ্ট ,2
আজকে আপনাকে আর ভাবি কে টিএসসি তে দেখলাম । হেঁটে যাচ্ছেন ,1
ঠোটের কালাটা ভালো লাগলো না,2
"আর একটা কথা , আপনার জনপ্রিয়তা এপার বাংলায় যেভাবে বাড়ছে , তাতে এখানে সিনেমায় নাটকে অভিনয় করলে হল ভরা দর্শক হবেই । ইচ্ছা রইলো আপনাকে এখানকার পর্দায় দেখার ",1
সরকার সব চোর ডাকাতকে প্রশাসনে ঢুকিয়েছে,2
তার মানে টেন্ডুলকারের থেকেও বড়,1
এখন মুখ ঢাকে কেন ? পর্দা করলে তো নারীর স্বাধীনতা থাকে না ! তো এখন পর্দা কেন,2
এই জুয়ার টাকা পাপন পেত আমার মনে হয়,2
কেল্লার গেইট থেকে 100 - 150 মিটার পশ্চিমে গেলে হাতের বাম পাশের দোকান ,0
কুমির মানুষ খেতে পারলে মানুষ ও কুমোইর খাইতে পারবে,0
এই সমস্ত হাসপাতলে গরিবরা যায় না । বড় নেতারাই যায় । তাদের দেখা দরকার,2
খাবার মজা না ভাই আমরা খেয়েছি কিছুদিন আগে,2
"মাছটা আপনারা দুজন শেয়ার করে খাবেন , মাংসটাও আপনারা দুজন শেয়ার করে খাবেন । ক্যামেরাম্যান কি খাবে ? আপনি কোথাও ক্যামেরাম্যানের উল্লেখ করেন না কেন ? ওনার সাথে পরিচয় করান না কেন ? ",0
সাইফুল ভাই এতো দিন কোথায় ছিলেন,1
অনেকেই ক্যাম্পে বোবা খেতে গিয়ে বাবা নিয়ে ফিরে গেছেন,2
বেসসা পোতিতায় বাংলাদেশ সির্সে,2
ভাইয়া আপনি চুলে কালার করেন । পাকা চুল উঁকি দিচ্ছে,2
বড় শিল্পী হয়ে উঠো রানা ,1
ইলিশ মাছের ওজন কত সে বিষয়ে কোন তথ্য নেই । আমার তো মনে হয় মাছ দুই কেজির হলে খেতে ভালো লাগে । যাইহোক কিছু ধারণা করা গেল সেই জন্য ধন্যবাদ,1
পাপন নিজেই এসবের হর্তাকর্তা,2
৫ ওয়াক্ত নামাজ পড়ুন নিয়মিত ভাবে । পেটে চর্বি জমবে না,1
এর চেয়ে আমার মখলেস মামার চটপটির দোকান ভাল,1
সময় টিবি এমন কথ বলবেন না,0
আসসালামু আলায়কুম ভাই আমি আপনার সব ভিডিও দেখি আজকের ভিডিও টা খুব ভালো লাগছে,1
ছাএরা চাইলে সব কিছুই পারে । এটাই তারই প্রমাণ ,1
রাতে হোটেলে খাবি তাহলে ভাতারের ধোন চুষবি কখন,2
লাল পিঁপড়ের কামড় তো অনেক ভালোই ছিল । এডিস মশা না থাকলেই হল ,2
দেশি মুরগির মাংস নরম হবে কেনো,0
পিবিঅাই ( পুলিশ ব্যুরো অব ইনভেস্টিগেশন কে ) অাগে ভাল ভাবতাম এখন দেখি ওরা অারও বেশি খারাপ,2
এলিফেনট রোড মামুন বিরিয়ানিটার রিভিউ করা যায় কম দামে বেস্ট কাচিচ ,1
আমি আপনার সাথে কথা আলতে চাই,1
কুকুরের বাচ্চাগুলার অন্তরে একটুও মায়াদয়া কি ছিলো না ?,2
আদি শুক্রাবাদ হোটেলে যেতে পারেন ভাই । উনাদের চিকেন গ্রিল আর বুন্দিয়া টা খুব ভালো,1
এই গুলি শুধু সরকারি দলের কিছু নেতার কারনে করার সাহস পায় ,2
কাটাখালির কালাভুনা অবশ্যই ট্রাই করবেন ,1
চোর পালাতে চোরের সহযোগিতা,2
ভেটকি মাছের কাটা ৫০ টাকা কেজিপ্রতি । ভালোই আহাম্মক হেয়েছেন সুদীপার ডাকাতঘরে খেয়ে,2
ঐ খানে গেছিস কেন মরতে । সুদীপা তো বাংলাদেশীদের দেখতে পারেনা । চামচা একটা,2
বাতাসী মাছ বলে যা দেখিয়েছে তা সামুদ্রিক মইল্লা মাছ,2
শহরের অলিগলির সব খবর আমার জানা ,1
ভাই আমার খুব ভালো লাগছে নাইছ ,1
ভাইয়া আমি উত্তরায় থাকি আমি ছিনুক খাব কোথায় পাব উত্তরার কোন রেস্টুরেন্টে,1
আপনার বৰ্ণনা ভঙ্গি অসাধারণ ভাই । মন্ত্রমুগ্ধের মতো শুনলাম আর দেখলাম,1
"আপনাদের সবার কমেন্ট গুলো মনোযোগ দিয়ে পড়লাম , তাই বলতেছি , জমুনা টিভি কে এইটা বুঝে নিবার দরকার ছিলো যে গানের মধ্যে গালি বয় বলছে নাকি গল্লি বয় বলছে ",2
"খ্যাত ! বাঙালির ছেলে । ডালনা কি জিনিস্ , কলাপাতায় খাওয়া কি জিনিস জানে না ",2
* আশাকরি যমুনা টিভির সহায়তায় সেই লোকটা টাকা পাবে কিসের সময় পার হয়ে গেছে এটা তো কোন সময় নির্ধারণ করা নাই ! *,0
"ভাই , আমি আগে কখনো যাইনি । এই জন্যই জানতে চাইছিলাম যে , ইমিগ্রেশনের সময় কি ডক্টর এ্যাপয়েনমেন্ট লেটার দেখতে চায় কিনা । কারণ যেহেতু এটা মেডিকেল ভিসা , তাই ",1
শালা পাফনই হচ্ছে বড় চোর ওর কারনে পুরা ক্রিকেট বোর্ড আজকে ধংশের মুখে,2
রেস্টুরেনটে কলাপাতার উস ! বাংলাদেশে এমন টা হলে লোকে হাসবে খাবেকি…তবে কালচারাল একটা বেপার আছে যা ২ বাংলায় ২ রকম ভারতীয় দের জন্য ইলিশ ও খিচুরির দাওয়াত রইল…,1
সুদিপের হোগার মদ্ধে সাদা ভাত ভইরা ঝাকি দিয়া পানির বোতল দিয়া বাইড়াইতে হবে,2
"কেন , ক্যামেরাম্যান খায় ! তাছাড়া সাথে আরও লোকও থাকতে পারে যাদের দেখানো হচ্ছে না ",0
আমার পরিচিত একজন চেন্নাইতে যাবে কিন্তু উনি ইংরেিজীতে এবং হিন্দিতে বলতে এবং বুঝতে পারে না । তাহলে কি করবে । আপনিার কি কোন লোক আছে চেন্নাইতে,1
সরকার হঠাৎ করে এমন কিছু কাজ করতেছে চমকে উটার মত । আমাদের আইন শৃঙ্খলা বাহিনী কি আগে জানত না মনে করেন ? পুলিশ টিকই জানত তাদের মাস শেষে মাসোয়ারা দেওয়া হত তাই তারা নিরব,1
"রিপোর্টার হয়ত বাহবা পেতে এই রিপোর্ট করেছেন । অথবা ফেসবুক , ইউটিউবে ভাইরাল যারা করছেন তারা কিছু লাইক , কমেন্ট পাচ্ছেন । কিন্তু এর ফলে শিশুটি বিপথে গেলে সে দায় কে নিবে ",2
তোমারে দেখতে একটা মাগি লাগি পতিতা,2
ভাই দয়া করে প্রত্যেক 6 মাস পরপর চেক করা দরকার তখন ওরা 2 3 বছর মেয়াদ উত্তীর্ণ ঔষধ রাখতে পারবেনা,2
"বুয়েট নিয়ে টিম 360 অনুসন্ধানের ভিডিও দিলে আরো বহু কিছু বেরিয়ে আসবে , আমরা এমন একটা ভিডিও চাই ",0
"কাজের শুরুতে বিসমিল্লাহ , আলহামদুলিল্লাহ , ইনশাআল্লাহ প্রশংসা বাচক শব্দের ব্যবহার ! সত্যি অসাধারণ ! আপনার ভিডিওগুলো যত দেখছি মুগ্ধ হচ্ছি ",1
আপনি সত্যি কথায় লেখেছেন । তাই আনেকের সত্যি হজম হবেনা ,0
লটারীর মালিককে খুজে বের করে তারপর প্রতিবেদন করুন । যমুনা টিভির কাছে এটা দেশবাসীর অনুরোধ,0
ভাই আপনি তো শুকায়ে গেলেন,1
আপনাকে অনেকে অনেকে ধন্যবাদ ভাই । এতো কষ্টকোরে সবাইকে এতসুন্দর একটি ভিডিও দেখার সুযোক কোরে দেয়ার জন্যে,1
মনিরোল হক ভাই এর রিপোর্ট গুলো অনেক ভালো লাগে,1
"ভাই আপনি সবাইকে দেখিয়ে দেখিয়ে খাবার খান , আপনার কি নজর লাগেনা বা পেট এ অসুখ হয় নি ",0
সম্পুর্ণ কৃতিত্ব টা আসলে সিকিউরিটি গার্ডের সে না ধরতে পারলে হয়ত এত কাহিনী হত না ,1
"আপনাকে অনেক ধন্যবাদ বাংলাদেশে নিমন্ত্রণ করার জন্য । কিন্তু ভাই , আমি বৃদ্ধ বিপত্নীক ও অশক্ত । তাই ইচ্ছে থাকলেও উপায় নেই কোথাও যাবার । দেশের মধ্যেও কোথাও যাই না আর ; কলকাতার ছোট্ট ফ্ল্যাটে আটকা পড়ে আছি । তবু বলছি আপনার সৌজন্য আমাকে স্পর্শ করেছে । ওপরওয়ালা আপনার মঙ্গল করুন ",1
পাপন ও জড়িত আছে । ওই সালাকে গ্রেপ্তার করা হউক ,1
"এই সরকারের আমলে খুনখারাপি বেশি হয় , সন্ত্রাসী বেড়ে যায় , আমরা সন্ত্রাস মুক্ত বাংলাদেশ চাই চাই চাই , আমরা শান্তিতে বাঁচতে চাই । বাংলাদেশের 95 % পুলিশের জন্ম বিয়ের আগে হয় এরা মানুষরূপী জানোয়ার , বেজন্মা ",2
"এই রানা কে "" ক্ষণিকের ভাইরাল "" হতে দেওয়া যাবে না ",1
ক্যামেরাম্যানকে আরো কেয়ারফুল হতে হবে,1
কেচিতে ধার নাই আমি এক টা কেচি দেই হা হা হা,1
চোখের পানি ধরে রাখতে পারলাম না,0
ভাই দক্ষ ক্যামেরাম্যান হইলো ভাবি,1
সেইন্ট মার্টিন এর মাছ খাওয়া নিয়ে একটা পর্ব করুন । খাবার নিয়ে আপনার উপস্থাপনা অসাধারণ,1
প্রায় রাস্তা থেকে রাজরানি,2
বাংলাদেশ টাই এমন বড়লোক বড় হবে অার গরীব অারো গরীব হবে । কারন বড় লোক গুলোই গরীবের রক্ত চুষে খায় । সবার উচিত এধরনের লটারি না কেনা । লটারী না কিনে টাকা টা সরাসরি কোন ভিক্ষুক দেওয়া যে সত্যি কার অর্থে ভিক্ষা পাওয়ার যোগ্য,2
"ইরানের উত্থান ইসরায়েলের জন্য সব চেয়ে বড় হুমকি , সাথে সাথে সুন্নী মুসলিমদের জন্যও হুমকি হবে , ওখানে ইরান আরবের মধ্যে অনারব দেশ , জাতিগত সমস্যাতো আছেই ",0
৩০০ ফিটের খাবারে গু থাকে সেই গু না জেনে আমরা খাচ্ছি ছি ছি একবার দেখাইছিল টিভিতে এর পরে আর ফিরেও তাকাইনা,2
আমরা চাই আদনান ভাইয়ের বিডি ও তে । উনি খাওয়া শুরুর আগে বিসমিল্লা টা বলে শুরু করে,1
"আমি মাননীয় প্রধানমন্ত্রীকে বলবো আপনি সর্বপ্রথম বাংলাদেশকে ঘুষ মুক্ত বাংলাদেশ ঘোষণা দেন , তবেই আমাদের দেশ সামনের দিকে এগিয়ে যাবে ",1
অবশ্যই । আওয়ামী লীগ মানেই খারাপ । ভারতের এজেন্ট,2
1 : 12 এই লোকটার মতো যদি আমিও ওর পাসায় একটা লাত্থি দিতে পারতাম আমার কইলজা টা ঠান্ডা হইতো,0
ভাই উত্তরার ভাগ্যকূল এ আসেন,1
"ভাই এসব লটারীর ধান্দা বন্ধ করা দরকার সরকার ও জনগন একসাথে মিলে , এসো সবাই ঐক্য বদ্ধ হই ",1
ধন্যবাদ অাপাদের সবাই কে এমন মহানুভবতার জন্য,1
নাহলে কেমনে মিরপুরের শিয়ালবাড়ীর বাদশাহী কাচ্চি কে আপনে পচিটিভ রিভিউ দেন,1
"ভাই , আপনার ভ্লগ চ্যানেলে বিভিন্ন বিষয়ে ভিডিও আপলোড করতে পারেন । যেমনঃ শপিং , ফ্যাশান সচেতনতা , ফর্মালি কথা বলার ধরণ , থিয়েটারের বেসিক আর্ট , যেসব জায়গায় ট্যুরে যান , সে জায়গাগুলোর ইতিহাস ইত্যাদি ",1
পাচ ভাইতে খাইছেন টা কি ? ৭ জন খাইলে ৩০০০ টাকার বেশি বিল কখনোই আসা সম্ভব না । আর আপনি খাইছেন ৫০০০ টাকার খাবার,1
"শেরে বাংলা - 2 নুরুল ভাই , আল্লাহ তাকে হেফাজত করুন আমিন ",1
কাকাবাবু ঝাল নুন খাচ্ছেন,0
"মাসের শেষ , পকেটে টাকা না থাকলে কিভাবে বাজার করবে ? ",0
"এটা , কোন , যায়গা ভাই , বাংলাদেশে এখনো , কি এই রকম মানুষ আছে বিশ্বাস হয় না , এখনো কি এইরেটে খাবার দেয় আশাকরি জানাবেন ",1
"ধন্যবাদ ভাইয়া , আমাদের পূন্যভূমিতে আসার জন্য । ভাইয়া এটা ঠিক যে সিলেট কে সেকেন্ড লনডন বলা হয় ",1
রাত না থাকলে তো সাজেক যাওয়াই বৃথা,0
তাওমিদ ভাই অাপনার জন্য ভয় হয় । ইমরুল কায়েসকে নিয়ে রির্পোট করায় সময় টিভির সাংবাদিককে হেনস্তা করছে বিসিবি । অার অাপনি অাজকে লোকমানের বিরুদ্ধে রির্পোট করছেন অাপনার সাথে অাবার কি ধরনের অাচরন করে তা চিন্তার বিষয়,1
"‌জিভ , টাগড়া সব কিছু অসার হ‌য়ে যায় সেই কষ্টকর অনুভূ‌তিটা ফিল করতে ভালবা‌সি ",1
কিবাভে বুঝলেন জেলে গিয়ে আরাম আয়েসে থাকবেন তিনি,0
"আল্লাহ সব্বাই কে খারাপ কাজ থেকে বিরত রাখ আমিন , সুম্মা আমিন ",1
এই মহিলা তো একদম ডিটেকটিভ এর মত করলেন পুরো টা ভিডিওর মধ্যে,2
ভাই আপনি দিনে দিনে এতো সুকিয়ে যাচছেন কেন,1
"আপনার এ কথাটা আমিও মানি যে , টাকা দিয়ে সব আন্তরিকতা পাওয়া যায় না ",1
সবাই বলছে বাংলাদেশী হয়ে লজ্জা লাগছে কিন্তু বাংলাদেশী নয় এই দেশের পরিচালনার দায়িত্ব যার হাতে তার জন্য এই দেশটা লজ্জিত,0
* ভারতীয় ভাই বোন মায়েদের বাংলাদেশে আসবার নিমন্ত্রণ রইলো *,1
"আদনান ভাইয়া আপনি বেশি কথা না বললে আমরা জানবো কি করে , আর হ্যাঁ ভাবি কেও ধন্যবাদ , আবার কলকাতা আসবেন ",1
* ডাব সরবতের রেসিপি আচার্য প্রফুল্ল চন্দ্র রায়ের মস্তিষ্কপ্রসূত । *,0
কানকিমাগির পুলা পুলিশ তর মায় তরে জর্ম দিছে পাটখেতে বুসকির পুলা,2
আপু আপনার মাথা একটু কম নাড়ান । এটা কি কোনো ব্যয়াম,2
শুধু বিশ্ববিদ্যালয় নয় সারা বাংলাদেশে অবৈধ সরকার কে ক্ষমতায় টিকিয়ে রাখার জন্য ছাত্রলীগ নমক জানোয়ারদের এই পাওয়ার দিয়েছেন ,2
"ঝাল কমানোর জন্য , সবাই সমান ঝাল খেতে পারেনা ",1
"উওরটা আমিও পেরেছি , তবে ৮-১০ সেকেন্ড সময় লেগেছে  ",1
দেশে ছাত্র রাজনীতি বন্ধ হলে দেশ ভবিষ্যৎ চোর-ছেচরা পাবে কোথায়,2
"হয়তো বিএনপি জামাতের সহায়তায় পালিয়ে গেছে , ! বানিতে কাউয়া কাদের ",2
"অক্টোবর মাসের প্রথম সপ্তাহে , ফেনী থেকে আমরা ৩৫ জন সিলেট ঘুরতে গিয়ে পাঁচ ভাই রেস্টুরেন্টে খেয়েছি । খাবারের মান অনেক ভালো , দাম ও অনেক কম । অনেক ভালো লেগেছে ",1
যারা মোবাইল দিয়ে প্রতিদিন ৪০০ থেকে ৫০০ টাকা ইনকাম করতে চান তারা আমার চেনেলটা সাবস্ক্রাইব করেন,0
বড় হোও বাবা রানা তুমি দোয়া করি,1
এটা কি বেহালার বাড়ি সৌরভ দার ,0
এখন আমি যদি বাই রোডএ যাই তাহলে কি আমার ইন্ডিয়ান ভিসাতে কোন সমস্যা হতে পারে,1
ওয়াও অনেক সুন্দর কমেন্ট করেছে ব্রো তুমি ,1
"৬০ টাকা দিয়া এতো কিছ , দারুন ",1
কবে যে উপর দিয়া হাঁটবার পারমু । মুখে দাঁত থাকব রে আবুল ? সোজা কইরা না খাইয়া বাই হাত দিয়া ঘুরাইয়া ভাত খাওনের কি জ্বালা !,2
ভাই ঘুঘু পাখির খামার আছে,0
"সিরিজের মধ্যে , ফাহিম ভাইয়েরটা সব থেকে ভাল লাগল । ❤❤❤❤ ",1
নাটক করলে যে টাকা ইনকাম করে ইউটিউবে এখন এর চেয়ে বেশী ইনকাম করা কোন ব্যাপারই না,1
"ভাই এতো খাবার গুলো কি বিক্রি হয় ? নাকি খাবার গুলো বাসি হয় , ? এতো আইটেম দেখে মাথা ঘুরছে । টেষ্ট কেমন ",1
বাংলাদেশ ক্রিকেটের কাফন পরাবে পাফন ,2
"ডাকাতের ঘরের ডাকাত আমেরিকায় এইরকম একটা রুটির দাম বাংলাদেশের 15 টাকা , আর তোমরা বাংলাদেশে ভেজাল তেলের বানানো এক পিছ রুটি 20টাকা , কেউ এই ডাকাতের রেস্টুরেন্টে খেতে যাবেননা ",2
এগুলো বেস্যা পতিতা মাগির পোলা ,2
"এই খাবার গুলা বানাতেও যেমন কস্ট ঠিক তেমনি এই জিনিস গুলো এই পর্যায়ে আসতেও অনেক মানুষের শ্রম , কস্ট রয়েছে ",1
মরা মুরগী ! অস্বীকার করতে পারবে না কেউ !,2
মাথা ব্যথার জন্য মাথা কেটে ফেলা হয়েছে ,0
এ শালয় তর তো কথা বলার আগেই লেবরা পরে,2
নিয়ম মত চললে কোন প্রকার মেদ বা অসুস্থ হবার কোন লক্ষন থাকবে আমার মনে হয়,1
ভাত চটকানোর আওয়াজটা পর্যন্ত ভিডিওতে শোনা যায় ! হা হা হা । : :,1
আর ' কতো - দিন চলবে এই ভাবে,2
"আপনাদের পরামর্শ নিয়ে এগিয়ে যেতে চাই , এই ছেলেটাকে নিয়ে কিছু একটা করতে চাচ্ছি ",1
বাংলাদেশ পুলিশ কি বাল পালাইলো সব শালারা গুস খোর,2
"ধানমন্ডি তেহারী , সরিষা তেলে তৈরি , খুব মজাদার ",1
হনুমানগুলা কে বলে দিও মাল পানি না দিলে মানুষও বিচার পায় না আর সেখানে তারা ত হনুমান,2
আপনাকে কয়েকবছর আগে একরকম দেখেছি,1
কথায় আছে । মক্কার মানুষ । হজ্জ পায়না,2
"10 । আল্লাহর মনোনিত দ্বীন , ইসলাম থেকে মুখ ফিরিয়ে নেওয়া । ইসলাম অনুসারে আমল এবং শিক্ষা গ্রহণ করতে নারাজ হওয়া । দলীল : - ( সূরা সাজদাহ - 22 / কাহফ - 57 / ত্বা - হা - 124 - 126 / মুমিনূন - 71 ) ",0
কিছুকিছু নতুন নতুন খাবার দেখলাম,1
"চোরের দেশে , সরকার শহ সবাই চোর ",2
"মাংস ৭ কেজি এর বেশি চাল ৩ কেজি এর বেশি আলু ২ কেজি = ১১ কেজি , হা হা হা ",2
"আগে জানতাম ঢাকার লোক খুব ছ্যাঁচড়া , লোকের বাড়িতে নিমন্ত্রণ রক্ষা করতে গিয়ে ফল , মিষ্টি কিছুই নিয়ে যায় না । আজ তার প্রমাণ পেলাম ",2
"ভাই তো খাইতে খাইতে ভুরী , বানাইতেছেন , একটু কম করে খান ",2
"এতো এতো ফুড ভ্লগার রিভিয়ার রে দেখি , কিন্তু আপনি তো আপনিই ",1
এই গানে লুকিয়ে আছে লক্ষ্য লক্ষ্য পথ শিশুর জিবনের গল্প,1
যাবে না এবং দ্বিতীয় ইনিংসে ব্যাটিং করলেও বড় স্কোর তারা করার মেন্টালিটি,0
কেমন কথা ঠিকানা নাই । বটতলা । হায়রে বোধ,1
আনন্দিত হওয়া ও প্রকাশ করা খুব ভালো তবে ভিডিওতে ছেলেমানুষিটা একটু কন্ট্রোল্ড হলে বেশী ভালো হয়,1
"আমি মাননীয় প্রধানমন্ত্রীকে বলবো আপনি সর্বপ্রথম বাংলাদেশকে ঘুষ মুক্ত বাংলাদেশ ঘোষণা দেন , তবেই আমাদের দেশ সামনের দিকে এগিয়ে যাবে ",1
আমারা ইন্ডিয়া থেকে ভুটান এ পিক্নিক করতে যাই,0
"দেশ পরিস্কার করতে পুলিশের 24 ঘন্টাই যথেষ্ট , শুধু এটাই বললাম ",1
এই ক্ষানকির পোলার বরখাস্ত চাই,2
"এত লোভ দেখাচ্ছেন আপনি ! । সে যাই হোক , অবাক লাগছে থেকে আ্যাত্ত আ্যাত্ত পদ আপনি সাবার করবেন কেমন করে ! ",0
সন্তান কে কি পরিমান ভালোবাসলে একটা মা বলেন যা হইসে হইসে অন্তত বাচিয়ে রাখতো মেয়েটাকে,2
এটা আমার এলাকা । অনেক বার খেয়েছি এখানের ফালুদা । যে কোনো সুস্বাদু খাবারের স্বাদ শুধুমাত্র পুরান ঢাকায়ই পাওয়া যায়,1
আশরাফুল তো আর পাপনের খাতিরের মানুষ বা দলীয় লোক না যে আশরাফুল কে ছাড় দিয়ে কথা বলবে পাপন,1
ভুমিকা । আওয়ামিলিগ পুলিশ । কেচিনোলিগের । দালাল ,2
"কুত্তার বাচ্ছারা , এরকম করে সাধারণ মানুষের কাছতেকে লক্ষ লক্ষ টাকা হাতিয়ে নিচ্ছে , এই কুত্তার বাচ্ছাদের সাথে সরকার ও জড়িত , টিকেটে লিখা তাকে সরকার অনুমতিত ",2
একজনের প্রতিষ্ঠান এর নাম ভাংগিয়ে আরেকজন ব্যবসা করে প্রশাসনের অনুমতি ছাড়া কেমনে,2
ভাল্লাগছেরে ভাই খুব্বব্বব্বব,1
কলকাতা থেকে পাওয়া যাবে । তবে অনেক আগে থেকে কেটে রাখতে হবে । ওখানে গিয়ে কাটলে ফরেন কোটা দরকার হবে,1
না ভাই আপনার ভিডিও দেখা যাবে না । আপনার ভিডিও দেখে আমার ও খাই তে ইছা করে,1
