Data,Label
ক্রিকেটের এক ওভারে কয়টা বল হয়,0
আর আমার কথার মানে না বুইজা এইরকম মন্তব্য করে নিজের সল্প জ্ঞানের পরিচয় না দিলেই পারতেন,2
প্রতিদিন ছাত্রলীগের খবর দেখার পর জয় বাংলা না বলে যাওয়া ঠিক হবে না,0
পায়েশ আর ফিরনি আলাদা ভাবে অনেকে ই ভাবে না বিশেষ করে আমাদের বাংলাদেশে,0
"* ইন্দিয়া গেলে মুসলিম দোকানে খাবেন , হিন্দু মালুরা খাবারে গরুর মুত মিশায় । * ",2
"অতটা টেষ্টিও না ভাই , মোটামুটি ",0
আমার ভিডিও গুলা দেখার জন্য আমতোন রইলো,0
অনেক ভালো লাগছে দুজনকে । এত্তওওও গুলা ভালোবাসা <৩,1
"কি জানতে চান সেইটাই তো বললেন না ! তাহলে পরামর্শ দিবো কিভাবে ভাই ? , ! ",0
ভাই ভাতরুমে কয়দিন ছিলেন,2
"আমরা তো দেখছি তিনি টাকা খেয়েছেন মাএ ৪১ কোটি ,  ",2
ফেরার পরই প্লান ছিল আবার যাবো । আজ বিষয়টা কনফার্ম হলো বোধ করি,1
ক্ষমা করবেন ওটাকে মোহিতো বলে স্প্যানিশ ভাষায় । আপনার ভিডিও খুব ভালো লাগে । ইন্ডিয়া থেকে অনেক ভালোবাসা । চালিয়ে যান,1
"এই সেই বাবা এবং মেয়েরা সন্তানের জন্য প্রয়োজনে শেষ পর্যন্ত চুরি করতেও বাধ্য হন , আর অনেক সন্তানেরা বর হয়ে সেই মা বাবাকেই বৃদ্ধাশ্রমে রেখে আসে , খুবই দুঃখজনক , আই লাভ মা বাবা ",1
হেতেরে পয়দা দিছে ক্যাডা হ্যায় ? বদনার পানি যেনো কোনজায়গার,1
খাওয়ার স্টাইল কিন্তু ভাই দারুণ । এতো ওয়েলি খাবার খেতে কি খারাপ লাগে না,1
"এক বউ ছেড়ে , আর এক বউ এর পিছে গুরে , এদের কোন লজ্জা আছে , বুকে তো ওড়না নেই সাইজ দেখাচ্ছে মানুষ দের বেয়াদব এর দল মিডিয়ার লোকজনদের কোনো সম্মান আছে না দাম আছে ",2
"ভাই , টিকিয়া কাবাব আর জালি । কাবাব দুইটা দুই রকম , আর খেতেও ভিন্ন রকম টেষ্ট । আর যেটা দেখলাম সেটা টিকিয়া কাবাব এই , জালি কাবাব টা জাল জাল হয় ",1
কিজে কষ্ট লাগছে কলিজায় তা বোঝাতে পারবো না,0
প্রত্যেক দিনের ভিডিও দেখার অপেক্ষায় থাকি । কালকের অপেক্ষায় থাকলাম । শুভাযাত্রা,1
"এই ছেলেটাকে আরও আগে ফেসবুকে দেখেছিলাম , ও যে আমাদের এলাকার , সেটা জানতাম না ",0
"খাবারের চ্যানেল খুললেই হয় না , তার জন্য চাই যুতসই একটা বর্ণনা । অাপনার বাচনভঙ্গী এবং এক্সপ্রেশন খুবই যায় এই ধরণের কন্টেন্টের সাথে । তবে খাবার - দোকান সম্পর্কে অারো ভালো ভূমিকা দিন , তাদের ইতিহাস সম্পর্কে ",1
ভাইয়া ! ভজহরি মান্না র সঙ্গে অনেক নামি দামী ব্যাক্তিরা জড়িত । ওখানে গেলে সুন্দর করে কামিয়ে দেয় ! তাই আমরা ভজহরি মান্নাকে একটু সমীহ করে এড়িয়ে চলি,2
এই খুনি ছাএলীগ । খুন করে আবার এতো বরো বরো কথা বলিশ । সামনে আয় দেখ কি মাইর টা দেই তোরে । তুই তো গন ধোলাই খাইয়া মরবি ,2
একদম না । এখানে সব হারাম খাবার খাওয়ানো হয় । হারাম হালাল যদি বিচার না করেন তো আসেন । কিন্তু এসে পরিবেশ নোংরা করবেন না,2
ভাই আপনার সন্তানাদি নাই,2
"যেমন আমি , আইফেন ছাডা অন্য অ্যান্ডয়েট ব্যবহার করতে ভালো লাগে না । আইফেন মানুষ কিনে সিকুর্টির জন্য । আর কিছু আছে যারা শো থেকে অফের জন্য কিনে ",0
রানা তোমাকে অসংখ্য ধন্যবাদ এভাবে সুন্দরভাবে গান গাওয়ার জন্য রানা তুমি এগিয়ে চলো আমরা আছি তোমার সাথে রানাকে যেই ভাই আপনে সহযোগিতা করছেন আপনাকে আমার তরফ থেকে অসংখ্য ধন্যবাদ ,1
পুলিশে নেংটা করার জন্য ধন্যবাদ ,2
পিঠার দাম এত বেশি কেন ? পিঠা খাওয়ার সময় সাথে এক থেকে দুই জন সাথে থাকলে ফতুর হয়ে যেতে হবে । কুমিল্লার প্যাভিলিয়নে যান নি দেখে মন খারাপ হয়েছে অনেক,2
প্রথমে ধন্যবাদ জানাচ্ছি যমুনা টিভিকে সত্য সন্ধানী একটি প্রতিবেদন তৈরি করার জন্য । যদি মিডিয়ায় সর্বদা ভয় কে পিছনে রেখে এভাবে রিপোর্ট করে অবশ্যই প্রশাসন বাধ্য হবে আমাদের সমাজের ঘটমান সকল ধরনের সমস্যার সমাধান করতে । সিস্টেমটা কি পরিবর্তন করতে হবে আমরাই ,1
একেমন শিক্ষা যে শিক্ষা মানুষ কে ভালোবাসতে জানেনা ভাই ভাইকে ভালো বাসতে জানেনা দিককার জানাই এমন শিক্ষত মানুষদের,1
আমাদের সাজেক ভ্রমণের অভিজ্ঞতা ও খুব ভাল ছিল । চমৎকার জায়গা । আমাদের চ্যানেলও ভ্রমণ বিষয়ক । আপনাদের মনোযোগ আকর্ষণ করছি,1
ডালের মতো দেখতে কিন্তু সেটা ডাল না । তাই তার নাম হয়েছে ডালনা । সেই খাবারটা মুলতঃ মালুটেরিয়ান খাবার । ডালনা নাম না জানার জন্য পশ্চিম পারের মালুগুলো সমানে ঘেউ ঘেউ করছে দেখে অবাক হলাম,2
"ধন্যবাদ , তবে সবার কাছ থেকেই শিখার আছে ভাই , আমি শিখতে চাই , অনেকদূর যেতে হলে শিখতেই হবে ",1
শুধু দার্জিলিং একদিনেই সম্ভব । তবে খুব টাইট শিডিউল করতে হবে,1
আপনি কিন্তু অই রেস্টুরেন্ট মিস করে যাচ্ছেন যেগুলো পেটুক কাপল চ্যানেল কভার করে যাচ্ছে,2
এইটা হিন্দু বোর্ডিং হোটেল দাদা । আমাদের দেশে এইরকম অনেক হোটেল আছে । আর এই বিউটি বোর্ডিং প্রখ্যাত ঢাকায় ,1
আমাদের আলু একটা অবশ‍্য পদ,0
প্লিজ আমাদের চক্ষু জুরায় এমন ভাবে খাবার টা খাবেন : (,1
বিরিয়ানি টেস্ট লেভেল : ১০ অথবা ১০,1
তবে ভাই চা টা ঢেলে দিবেন কি না জিজ্ঞেস করতে পারতেন,0
"30 নভেম্বার , আজ একটা পার্ট দিবো : ) ",0
ক্রিকেটের এক ওভারে কয়টা বল হয় ,0
কোন দিকদিয়ে যে 24 মিনিট চলে গেল বলতেই পারবো না,0
বিদ্যানন্দকে ধ্যনবাদ । কিন্তু সুবিধা বঞ্চিত হিন্দুরা তো গরুর মাংস খায়না । তাহলে বিদ্যানন্দ কি শুধু মুসলিমদের জন্য । নাকি হিন্দু শিশুদের মিথ্যা বলে গরুর মাংস খাওয়ানো হয়,2
"ক্যামেরা ম্যান কে খাবারের দিকে একটু বেশী ফোকাস করতে বলেন , উনি খাবার গুলোকে আকর্ষনীয় ভাবে প্রেজেন্ট করতে পারছেন না । ক্যামেরাম্যান চেঞ্জ করেন প্লিজ , নাইলে এই প্রোগ্রামের মান কমবে । আর আপনি যখন কথা বলবেন তখন মিউজিক টা কমায় দিবেন ",1
"আদনান ভাই একবার কৈলাস বোস স্ট্রীটের জগ্নমাতা ভোজনালয়ে যাবেন দুপুরের ভাত খেতে আর সদর স্ট্রীটের প্রিন্স রেস্টুরেন্টে কারণ আপনার পরিবেশনা খুব ভালো লাগে , বাড়ীতে বসেই খাবার স্বাদগুলা পাই ",1
আসলে কি আমাদের টেলি বিসন চ্যানাল গুলো ভারতের দালাল তারা ভারত নিয়া নিওজ না করলে তাদের পেটের বাত হজম হয়না,2
লাস্টের জনের উত্তরটা সেরকম হইছে,1
গরু খাইতে খাইতে জিহবার স্বাদ নষ্ট হয়ে গেছে,2
টেক্সট এর রঙ বেশি হালকা । অনেকসময় দেখতে একটু সমস্যা হয়,0
"আরো ভালো আশা করেছিলাম , বিশেষকরে লেজ ভর্তা থাকা দরকার ছিলো ",2
এভাবেই সম্ভব দেশের সম্ভাবনাময় ভবিষ্যৎ উজ্জ্বল করা ,1
একজন চেয়ারম্যান আমার জানা মতে ৭০-৮০ লক্ষ বা কিছু কিছু জাগায় কোটি টাকা খরচ করে,2
অসাধারণ দাদাভাই চালিয়ে যান । কলকাতার আরো জায়গায় দেখতে চাই । আপনার চোখ দিয়ে আমার শহর কলকাতা কে অসাধারণ লাগছে,1
আদনান ভাই জিভে জল এসে গেল তোমার ফ্রাইগুলো খাওয়া দেখে । ভাই যারা দেশী না বলছ তারা তোমার কথা বুঝবে কেমনে,1
বাংলাদের পুলিশ সবগুলা ঘুষখোর ,2
ওর ভিতরে একটা হিট কাজ করে যে হিট টা অকে অনেক দূর নিয়ে যেতে পারবে,1
তুমি তো হেসেই শেষ করতে পারো না কথা বলবা কিভাবে,2
বাংলাদেশ এর মনে হয় জিম্বাবুয় এর মত অবস্থা হয় । যা শুরু হইছে,2
আজকের ভিডিওর মজার পর্ব ছিলো বাচ্চাটার কান্ড আর আপনার প্রাণ খোলা হাসিটা । ☺,1
"এঁরা পুলিশ না , জাতির কলঙ্ক । হারামি ",2
আগের ভিডিও তে বললেন সুলতান ডাইনিং আজকে বলেন এটা আসলে কোনটা বেশি ভালো,0
আমি খেতে চাই এক্স্যাক্ট লোকেশন এবং এড্রেস টা দিও দাদা আমায়,1
মরা মাংস পাওয়া যায় কলকাতার সব জাগায়,2
আপনাদের বাসায় এতো গেস্ট আসে আল্লাহ,1
ভাই আপনার ফুড ব্লকটা অসাধারণ হয়েছে,1
ভাই আমাদের মাদারিপুর শিবচর কাঁঠাল বাড়ি ১ নং ফেরি ঘাট মোল্যা খিচুড়ি,1
অয় একদিন বাংলার সেরা রেপ গানের শিল্পি হবে ,1
"ভালোবেসেই দেন জানি । কিন্তু না দেখে লাইক আসলে আমাদের কাম্য না । দেখার পর ভালো লাগলে লাইক দিন , না ভালো লাগলে আনলাইক করুন । কী ভালো লাগল্লো না , পারলে সেটাও বলুন । আমাদের ফিডব্যাক দরকার আছে ",1
বাংলাদেশ দুর্নীতি খবর দেখাওনা । বাল ছাল ভিডিও দেখাও । টাকা কামানোর ধানদা,2
বাঁশ খাই বসে বসে । হা হা হা,2
আমার বারি সিবচর পোদদা নদির ওপারে আমি ওনেক ইলিশ মাছ খাইছি ঢাকা জাওয়ার সময় মাওয়া গাটে কিনতু আপনের কাছে এতো টাকা মাছের দাম বোললো কেন বুজলাম না বাই,0
৪১ সেকেন্ড এ কি লুকটাই না দিসে । সেই কিউট মিস্টি আর দেখি নাই ওরেই দেখসি,1
আন্দাজে টাইটেল দেন কেন ? এখানে লজ্জা পাবার কিছু নেই । বাংলাদেশীরা ব্রিটেনে গিয়ে ভাল ইংরেজী বলে না ?,0
"পুলিশের উপর থেকে জনগণ অাস্থা হারিয়ে ফেলছে , সুশাসন প্রতিষ্ঠায় তাদেরকে তাদেরই উপর অাস্হা ফিরিয়ে অানতে হইবে , এর বিকল্প নাই ",0
আর শিয়া - সুন্নি ভেদাভেদ করবি আর বিধর্মীরা এসে চুদে দিয়ে যাবে বুঝলিতো ,2
জিস্কা খানা নেহি মিলতি হে ওলোগ কিউ চান্দ পার যাতে হে । হার বাংলাদেশি কো সরাম হো না চাহিয়ে,2
পি পি আই কে ডিম তেরাপী দেয়া দরকার,2
অসংখ্য ধন্যবাদ সাহস দেখাবার জন্য,1
"পাবলিক , প্রাইভেট , প্রত্যেক শিক্ষাপ্রতিষ্ঠানে এই র‍্যাগিং চলে আসছে ",0
আল্লাহর আইন ছাড়া এই সমস্যা সমাধান করা সমভাব নয় ,1
ফান্টার স্ট্রবেরীর স্বাদ নাপা সিরাপের মতো,1
আর যে ৩ টা কথা বললি কাকে বললি বুজলাম না ?,0
ভাই এত খাওয়ার পর আবার কি বাসায় গিয়া খান নাকি খান না । খুব জানার ইচ্ছা,0
ইদ এর আগে করলে উপক্রিত হইতাম,0
"কোন জায়গায় সালাম আর কোন কাজে বিসমিল্লাহ বলতে হয় , তা আগে জাইনা নেন ",2
"আমি আশা করবো আমার বন্ধু লিস্টে যারা মানুষ , সুশীল নন , তারা সবাই তুহিন হত্যার বিচার দাবী করবেন , যতক্ষন পর্যন্ত হত্যাকারী গ্রেফতার না হয় ",1
ডিউরেশন কম হয়ে যাচ্ছে নাহ ভাইয়া ? বালির জন্যই সারা সপ্তাহ অপেক্ষা করি । অনেক এক্সপেক্টেশন থাকে,1
এটা খালেদ সাইফুল্লাহ ভাই ? না এটা হতেই পারে না । আমি ভাবছিলাম খাইদাই ডটকম নতুন এ্যাংকর নিয়োগ দিছে । আমি আগের খালেদ ভাই কে চাই যাকে দেখেই পেটুক মনে হতো,1
"ওরে সাউন্ড ভাই , এই ব্যাপারে একটু নজর দিয়েন ",1
"অকুতোভয়ী বক্তব্য হাজারো তরুন তরুণী কে অন্যায় , অনিয়মের বিরুদ্ধে ন্যায় কথা বলতে অনুপ্রেরণা যোগাবে । ধন্যবাদ নূর । কুলাঙ্গার গুলো সর্বত্র বিরাজ করছে , সাবধানে থাকবেন । আপনার নেতৃত্বে বাংলার ছাত্র সমাজ হারানো গৌরব ফিরে পাক ",1
আল্লাহ যা করেন বান্দার ভালোর জন্য ই করেন ,1
ব্লক তো ভাই করবেন ই । আপ্নারা কাজ করবেন মাঝে মাঝে আলতু ফালতু আর কেউ বেকা ভাবে বল্লেই গুয়ায় লাগে । মোডাচুদা ,2
"10 , 000 + । আগামী ভিডিওতে ডিটেলস আসবে ",0
"জাবির যে কোনো ট্যাপ থেকে পানি খাওয়া যায় , কতৃপক্ষ এটা নিশ্চিত করেছেন ",0
বর্ষাকাল টা এভয়েড করাই বেটার,1
ইয়া রব্বি আলহামদুলিল্লাহ্,1
প্রধানের আইনের প্রয়োগ তদন্তে যদি কেউ দোষী সাব্যস্ত হয় তাহলে বিভাগীয় ব্যবস্থা নেওয়া হবে কি কথা এতো তথ্য উপাত্ত হাতে থাকার পরও আবার,0
মালহোত্রা কি পাঞ্জাবি বংশ ? প্লিজ জানাবেন,0
চীনের সাথে যেই টক্কর দেবে সে - ই শেষ হবে,0
"দুই ছাগলের আহার , বাহ চমৎকার ২ টা ছাগলা ",2
অবশ্যই ঠিক না । মাইক্রোফোন বেশি শক্তিশালী হয়ে যাওয়ায় এই সমস্যা হয়েছে,1
বাংলাদেশ হল একটা গুম কুর দেশ হিসেবে মানুষ যানে,2
আপনি বলুন আমাদের সুন্তে ভালো লাগে,1
আপনি বাংলাদেশের অনেক রেস্টুরেন্টের বিভিন্ন খবার সম্মন্ধে আমাদের কাছে পরিচিত করে তুলছেন,1
বোম্বে টি শপ থেকে থেকে থেকে থেকে থেকে নাখোদা মসজিদের পাশে,0
আল্লাহ না চাইলে পদ্দা কেন আটলান্টিক মহাসাগরের ও কারো জিবন নেবার ক্ষমতা নাই,0
ফারুক বাবু আপনার কলকাতার প্রতিটা ভিডিও খুব ভালো হয় । আর আপনি খুব এনজয় করে খান প্রতিটা খাবার । ধন্যবাদ আপনাকে এভাবে কলকাতার ঐতিহ্য সম্পন্ন খাবার গুলো কে সারা বিশ্বে পরিচিত করার জন্য,1
"আর তাছাড়া তারা তাদের পরিবারের সাথে প্রতারণা করছে । এদেরকে সবার সামনে না দেখানো অবশ্যই অন্যায় , বড় অন্যায় । প্রতারকদের কোনো রকম ছাড় দেয়াটাও একটা অন্যায় এবং আরেকটা প্রতারণা ",2
বাংলাদেশের একজন রাষ্ট্র প্রধান (মৃত হোসেন মুহাম্মদ এরশাদ ) বলেছিলেন,0
"আপনারা আর বাদ দেন , দাওয়াত খেয়েই জান , ধন্যবাদ ফজলুর রহমান কে ",1
১ ম অাহারে হলুদ টা কি ডাল বুজলাম না । কেউ একটু বলেন ? এটা কি অরহর ডাল ?,0
"ভালোই ছিলো , নার্ভাস ছিলেন না , অারো ভালো হবে সামনে , ওভারঅল সবকিছু মিলিয়ে জোস ছিলো ♥ ♥ ♥ ♥ ",1
ভাই আপনিতো বিসমিল্লাহ বলতে ভুলেই গেছেন মানুষের চাপে,1
"ভাইয়া কেনো বোল্লেন , নিজের হাসব্যন্ড কে ",0
যত দেখছি মনে হচ্ছে ভালো বলতে বড়ই কষ্ট । আর বাংলাদেশের মানুষ হয়ে ছানার ডালনা চেনেন না ! ছোলার ডালে নারকেল বোঝেন না ! চাটনিকে মিষ্টি বলেন ! আপনি কি আদনান ভাই বিলেতে বড় হয়েছেন,2
আপনার প্রশ্নটা । অনেক মূল্যবান এবং খুভ সহজ । কিন্তু । বলতে পারবোনা । আমরা অসহায়,0
সঠিক জিনিস দেখানোর জন্য এই সংবাদ চ্যানেল আর তোরা চ্যাটের বাল দেখাস ,2
খুবই বাজে রান্না র পরিমাণ খুব কম । অনেক দাম । রান্না ও বাজে । আমি একবার ই গেছিলাম আর যাবো না,2
ওইডা খাইলে কি মইরা যাইবো নাকি,2
আমি পরিবারসহ ( বাচ্চাসহ 5জন ) ইনশাল্লাহ 1লা মে সিকিম যাচ্ছি । 3টি তথ্য সহযোগিতা প্রয়োজন - 1 ) শিলিগুড়ি থেকে গ্যাংটক যাওয়ার সল্প বাজেটে যাওয়ার মাধ্যম কোনটি ও পারমিশন কোথায় থেকে নিলে সুবিধা পাবো,1
খালেদ দা - এতো রোগা হয়ে যাচ্ছেন কি করে ? কি এই রহস্য ? আমরা কি জানতে পারবো কোনোদিন,1
"দূর ভাই আপনার ভিডিও আর দেখা যাবে না , জিহবায় পানি চলে আসে আর খেতে ইচ্ছা করে ",1
"আদনান দা , তোমার প্রেসেন্টেশনটা ভালোই লাগলো ",1
"কেউ কাউকে ছেড়ে কখনও যাবেন না , শুভ কামনা থাকলো আপনাদের জন্য ",1
ভিনদেশী পাইয়া আপনাকে সবাই মুরগী বানাইল মনে হয় । অতিরিক্ত দাম নিছে,2
"পতিতাদের চেহারা দেখায় না কেনো ? , নইলেতো বিয়ে করতে গেলে কপালে এরাও জুটতে পারে ",2
আমি আপনার ভ্লগ দেখে আব্বুকে বলেছি চটপটি আনতে জিহ্বায় পানি আসছে অনেজ,1
নবাব । হাজির । থেকে । অনেক । ভালো,1
"রাজনীতি তো রাজার নিতি , এখনকার রাজনীতি হলো ভয়বিতি , আগামীতে হবে , কি , আসুন মানুষকে ভালোবাসি , কারণ মানব তায় মানুষের জন্য ",1
নিজেকে আটকিয়ে রাখতেও পারছি না,0
বাংলাদেশের সব পুলিশ ডিবি র্যাব গোয়েন্দা বাহিনী পিবিআই সকলকে জ্যান্ত আগুনে পুড়িয়ে মারা দরকার । সাধারণ মানুষের জুলুমকারী এইসব খবিসদের আল্লাহ যেন উপযুক্ত বিচার করে,2
"2 । যেহেতু আমরা তিনজন যাব সেক্ষেত্রে শেয়ারিং চাঁদের গাড়ি সহজলভ্য কিনা ? এবং শেয়ারিং গাড়িতে কি , যে গাড়িতে যাব সে গাড়িতেই ফিরতে হবে ? নাকি অন্য গাড়িতে ফেরা যাবে ",1
আইন অনুযায়ী সাস্তি দেওয়া হক সে জেই হক ,1
এ দেশে এটা বন্ধ হবে না কারণ টা সবাসবাই জানেন,0
ডাঃ দেখা‌লে কি আ‌গে থে‌কে সি‌রিয়াল নি‌তে হ‌বে ভাই,1
ভাল আছেন সার আমাদের কালী গজ নাগরি পানজোরা একটি নতুন হোটেল আছে যাবেন সার,1
সৌরভ গাঙ্গুলীকে অনেক ভালো লাগে । তিনি ইন্ডিয়ার 1 নাম্বার ভদ্র প্লেয়ার । ভিরাট কোহলির মতো বিরাট বেয়াদব নয় ,1
"ভাই , খুব সহজেই জেনারেলাইজ করে ফেলবেন না । একই জায়গায় হালিম , ফুচকা আর চটপটি বেচলেই চোখ বন্ধ করে হালিম জঘন্য হবে - এই ইকুয়েশনে না আসাই ভালো । আমাদের রেকি টিম খুঁজে - পেতে এইসব ছোটখাটো জায়গায় অভাবনীয় স্বাদের জিনিসটা খুঁজে বের করে । এটাই তাদের প্রধান চ্যালেঞ্জ ",1
মানুষের তৈরী লেন্সের সাথে কি আল্লাহর দেওয়া লেন্সের তুলনা হয় রে ভাই । কোনকোনো তুলনা হয় না,1
ক্যামেরাম্যানকে খাওয়ান না,0
মহামান্ন হাই কোটকে আমি বলব হতিটা জেই লোকটার তাকে কিছু টাকা দিয়ে দেয়া হোক জাতে ঔ ছেলে টা জে কাজ করে খেতে পারে ধন্যবাদ,0
এই সব পলিশ দেরে জন্য আজ এই অবস্থা । এই পলিশের ও কঠোর সাজা চাই । নাকি আপনারাও পালটে যাবে,2
কুত্তার বাচ্চারা এখন বলে সময় পেরিয়ে গেছে । সব টাকা না দেবার ধান্দা । এই টাকা টা নিজের পকেটে ভরবে এই সব শুওরের বাচ্চারা,2
"জনগণকে বুকা ভাববেন না , আপনারা বিচার করবেন না ",2
জরিমানার টাকা রোগিদের কাছ থেকে আদায় করবে না তো,0
তবে খেতে কিন্তু্ু অনেক মজা,1
এপারমেন্ট নিতে কি টাকা লাগে,0
আমি চিৎকার করে কাঁদিতে চাহিয়া করিতে পারিনি চিৎকার । বুকের ব্যথা বুকে চাপাইয়া নিজেকে দিয়েছি ধিককার,0
ভাই টিম 360 ফন নাম্বার টা যদি দিতেন তাহলে অনেক উপকার হতো,0
"আরবি বিভাগ এর স্টুডেন্ট । করার কথা কি. হালায় করে কি ,  ",2
"জাতি আজ লজ্জিত , বাংলাদেশের পুলিশ এতো খারাপ যা ভাষায় প্রকাশ করা যাবে না , সব সালারা চোর  ",2
যারা মোবাইল দিয়ে প্রতিদিন 400 থেকে 500 টাকা ইনকাম করতে চান তারা আমার চেনেলটা সাবস্ক্রাইব করেন ,0
"এদেশের শতভাগ অপরাধের মূলে থাকে পুলিশ । তাইতো পুলিশের সন্তানেরা কখনো মানুষ হতে পারেনা । পুলিশই আমাদের সমাজের সবচাইতে নোংরা কীট । এদের না আছে কোন পারিবারিক শিক্ষা , না আছে কোন ধর্মীয় মূল্যবোধ । আমাদের পুলিশ বাহিনীটার জন্মই হয়েছে অপরাধ করতে , অপরাধ কমাতে নয় ",2
জ্যাকি চ্যাং কিন্তু ভাল অভিনেতা,1
এই জন্যই কেও বাংলা সিনেমা দেখে না,2
শুয়োরের বাচ্চা গুলোকে কেটে কেটে লবন দিয়ে মাখানো উচিত,0
ক্যামেরাম্যান বেশি আপনার থালা দেখাচ্ছিল । থালা আর মুখ একসাথে দেখলে বেশি ভালো লাগতো,1
গরমের সোদনে বাচিনা তুমি আইছো শীতের গীত লইয়া । ব্যাটা ভাল হ । খাওয়ার টাইমে এমন সাপের লাহান কাল্লা ঝাকাইচ না,2
সালার জানোয়ার হারামি পাপোন কে রিমান্ডে নেক । এই জানোয়ার হলো এক নাম্বার শয়তানের মহা শয়তান ,2
"আজকে ভালোই লাগলো , ভাবিকেও খাইয়ে দিলেন ",1
শুয়োরের বাচ্চারা ইচ্ছা করে কম মূল্যের কিন্তু অধিক উপকারী কাজ গুলো করে না । কারন লুটপাট করার কোন অপশন থাকে না,2
"খাওয়া-দাওয়ার চারটি ব্লগের সবাইকে একসাথে পেয়ে আমার অনেক দিনের না বলা ইচ্ছাটি এখন আপনাদের কে বলবো । এর আগে আলাদা আলাদা ভাবে আপনাদের ব্লগে লিখেছিলাম , কোনো প্রতিউত্তর দেন নাই ",1
আপনি যদি কিছু মনে না করেন তাহলে প্লিজ ডান হাত দিয়ে খাবেন,0
খবর নিয়া দেখেন আঃলীগে আরো কত জি কে শামীম আছে তাদের ও ধরুন তা না হলে দলের বিশাল ক্ষতি,2
দার্জিলিং ছাড়াও আরো অনেক দর্শনীয় স্থান যেমন সেলরিগাও ভ্রমণের জন্নো আমদের সঙ্গে যোগযোগ করুন,1
ভাই গার্লস স্কুলের সামনের গলিতে একটা ছোট দোকানে সিংগাড়া পাওয়া যায় । আমার কাছে অসাধারণ লেগেছিল,1
যোগ্যতা থাকলে নিজের সৎ ইনকামে অনেক কিছুই করা যায় । যার যোগ্যতা নাই তার হাহাকার ছাড়া কিছুই নাই,1
হজরত মুহাম্মদ যখন ন্যাংটা হয়ে আয়েশাকে ধর্ষণ করেছিল তখন আল্লাহ কী বসে বসে মজা মারছিল,2
বগুড়ার চুন্নুর চাপ একবার খেয়ে আসবেন । আস্তে আস্তে আরো জানাবো,1
"সাজে কের কংলাক ঝর্ণা , কংলাক পাহাড় এবং হ্যা লি প্যাড কি একরাত একদিন থেকে দেখা সম্ভব ",1
এখন কি করবো ? এভাবে গেলে ত আপনার চেনেলের বদনাম হবে,2
ওরা অমানুষের বাচ্চা । ওরা টাকার জন্য সবকিছু করতে পারে ,2
"হাই রে পুলিশ , । আর কত নিচে নামবি তোরা । সন্ত্রাসীরর দল ",2
ভাইয়া বাংকক ফুকেট পাতায়ার উপরে যদি কোন ভিডিও পেতাম তবে হেল্প হত,1
"হালায় কইলো কি ? এই সেতু তো আল্লাহ রাখবো না মনে হয় , হালা মাফ চা আল্লাহর কাছে ",2
কাসুন্দি কে বলে কিনা চাটনি,2
"বিএনপির লোকজন তাদের পালিয়ে যেতে সাহায্য করছে , কথা কি কিলিয়ার না বেজাল আছে ",2
রাজনিতি করবে না কি কোচের দায়িত্ব পালন করবে,2
অস্বাস্থ্যকরভাবে তৈরি করা হচ্ছে যা দেখে খাওয়ার রুচি হবেনা সকলের,1
আমি এই হোটেল টার কন্সট্রাক্সন পর্যায়ে প্রজেক্ট ম্যানেজার ছিলাম । অনেক কষ্ট করছি ভাই,1
তা কোনো ভাষা দিয়ে বুজাতে পারবোনা,1
ঢাকাই এখন বেস্ট বিরানি জমিদারি ভোজ এ,1
বিকৃতির নতুন নাম র‍্যপ সং ,2
এই অত্যাচার টা কার উপর করেন মানে আপনারা খাচ্ছেন আর সে না খেয়ে ভিডিও তুলছে,1
বাংলাদেশ সরকারের দরকার যে কোন কর্ম ক্ষেত্রে ঘুষের লেনদেন বন্ধ করে মানুষের যৌগ্যতা অনুযায়ী তাঁদের চাকরির ব্যবস্হা করা,1
নোংরা পরিষ্কার করাটা একটা মানসিকতা । যেটা আমাদের ভারতীয় উপমহাদেশের ৯৯ শতাংশ মানুষেরই নেই । আর এখন এই ডিজিট্যাল যুগে যেহেতু বাড়িতে বসেই বিদেশ দর্শন করা যায় সেহেতু এই জিনিসটা ছবির মতো পরিষ্কার । অতএব বাজে তর্ক করে লাভ নেই,2
ভাইয়া ফকরুদ্দিনের কাচ্চি এর একটা ভিডিও বানালে খুশি হবো,1
লাস্টের সিন টা গ্রিন স্ক্রিন এ করা হয়েছে,0
"খাওয়া থেকে দাওয়ার চারটি ব্লগের সবাইকে একসাথে পেয়ে আমার অনেক দিনের না বলা ইচ্ছাটি এখন আপনাদের কে বলবো । এর আগে আলাদা আলাদা ভাবে আপনাদের ব্লগে লিখেছিলাম , কোনো প্রতিউত্তর দেন নাই ",2
অন্তিম অবতার 'মাধব মাসের শুক্ল পক্ষের দ্বাদশ তারিখে জন্মগ্রহণ করবেন,0
বাঙালি আতিথেয়তার জন্য বিখ্যাত তা আবার ও প্রমাণ করে দিল কলকাতার এই নেমতন্নটি,1
আল্লাহ সবাইকে হালাল উপার্জনের তাওফিক দান করুন,0
কয় দিন পর পর সোনার বাল ভাইরাল হয় ,2
দেশের লোক তোমার মত বোকাচোদা না যা বলবা তাই বুঝবে । হ্যাকারা ভিডিও ফুটেজ বানায় না তারা হ্যাক করে গোপন তথ্য নিয়ে যায়,2
